relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
english/liveportrait/hwSNbMW6XGY_30_1--14787-0xfJy96HJqo_0_2.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/ku1ht_ZAU-w_62_1--14565-I5oeY5O5oJI_59_7.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/sLapoMlHOeY_420_1--15212-LUn8IjZKBPg_51_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/sgHHRVH0NFo_47_5--7373-I5oeY5O5oJI_20_1.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/liveportrait/xIUOSE2Nnqw_57_1--25621-LUn8IjZKBPg_52_3.mp4,1,fake,validation,english,liveportrait,False,False,real,False,True
english/memo/01884_common_voice_en_650746.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/02275_common_voice_en_38627399.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/02409_common_voice_en_23768939.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/02798_common_voice_en_19720782.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/03109_common_voice_en_18354374.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/03624_common_voice_en_692477.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/05854_common_voice_en_17362960.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/06849_common_voice_en_36705209.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/07420_common_voice_en_24523703.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/09085_common_voice_en_19741534.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/10731_common_voice_en_30537208.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/14076_common_voice_en_17718882.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/14189_I5oeY5O5oJI_43_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/14454_common_voice_en_17196.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/14473_common_voice_en_9347172.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/14668_K6rSVoAakQ8_9_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/15203_common_voice_en_23711276.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/15936_common_voice_en_77852.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/16593_I5oeY5O5oJI_46_8.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/17656_common_voice_en_17231.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/18026_common_voice_en_27646989.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/18220_I5oeY5O5oJI_31_20.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/20773_I5oeY5O5oJI_46_9.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/21093_I5oeY5O5oJI_36_2.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/21816_common_voice_en_25162637.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/22843_common_voice_en_17870148.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/23443_I5oeY5O5oJI_25_3.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/24088_common_voice_en_3820395.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/25066_common_voice_en_18354374.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/26426_common_voice_en_19010772.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/26860_common_voice_en_19655778.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/27003_K6rSVoAakQ8_55_2.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/27071_common_voice_en_60750.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/28580_common_voice_en_30544660.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/28720_I5oeY5O5oJI_5_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/29702_common_voice_en_27391104.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/31277_common_voice_en_17725346.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/31880_common_voice_en_17290203.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/33234_common_voice_en_25162642.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/3446_G37VO1yeVEo_54_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/3497_d2om_PGtwWY_57_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/3845_K6rSVoAakQ8_47_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/38841_common_voice_en_24883369.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/41153_common_voice_en_19713805.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/44812_common_voice_en_24006078.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/4504_G37VO1yeVEo_40_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/45432_common_voice_en_30198235.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/45997_common_voice_en_664210.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/46034_common_voice_en_24560570.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/46319_common_voice_en_36705578.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/48090_common_voice_en_18460314.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/48133_common_voice_en_26153356.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/53581_common_voice_en_17955639.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/53833_common_voice_en_19813928.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/55225_common_voice_en_24961921.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/60551_common_voice_en_30537432.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/60553_common_voice_en_18647965.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/61082_common_voice_en_22455184.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/61565_common_voice_en_18691490.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/61730_common_voice_en_19466946.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/62090_common_voice_en_30537552.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/62377_common_voice_en_20951277.mp4,1,fake,validation,english,memo,False,False,vits+knn,True,True
english/memo/65572_common_voice_en_19973653.mp4,1,fake,validation,english,memo,False,False,xtts_v2,True,True
english/memo/8896_I5oeY5O5oJI_28_1.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/memo/8933_I5oeY5O5oJI_49_5.mp4,1,fake,validation,english,memo,False,False,real,False,True
english/real/0Mi0miIN6tA_28_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_116_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_239_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_243_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_87_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0_M_syPuFos_96_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0jBhEPtC0fk_96_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_13_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_46_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_53_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_56_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0juLRi90kRg_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0xfJy96HJqo_22_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0xfJy96HJqo_28_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/0xfJy96HJqo_2_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/1GRt0j698T4_125_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2ShZKR5Uo2I_17_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_109_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_32_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_71_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_72_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2gOvQIMWbCY_99_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2tOWLPm4ov4_2_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2y6GQcN9jVs_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2y6GQcN9jVs_41_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/2y6GQcN9jVs_59_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/30a4OlkenNU_1_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/4FT5RYuifwE_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/4FT5RYuifwE_3_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/543mYKKh1EE_27_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/543mYKKh1EE_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/543mYKKh1EE_76_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/54AYOd5S7uo_59_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5VMqDfuU8QM_81_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5uTDzBwwyho_124_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5uTDzBwwyho_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_20_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_58_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_59_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5xBpkc7-w3A_63_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5z_krRwSyt8_1_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/5z_krRwSyt8_5_7.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/647itg-A_aw_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6djPLVa9aQ4_67_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6iqXH9RPK1w_100_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6iqXH9RPK1w_57_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/6iqXH9RPK1w_60_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/8efxcrjdffg_8_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/8qojNkkvzSQ_30_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/8qojNkkvzSQ_48_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9C7jAAxWnqA_102_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9C7jAAxWnqA_12_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9C7jAAxWnqA_15_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9TFi9Zo4FJc_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9_O7qXqrMfE_43_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/9_O7qXqrMfE_81_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/A3WrAEm3PXU_21_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/A3WrAEm3PXU_4_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AW3klebbNYY_12_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AW3klebbNYY_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AW3klebbNYY_99_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AbpNlshqtJc_154_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AbpNlshqtJc_157_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/AbpNlshqtJc_93_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/BsVhgta2WAo_44_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CWEWBgVwFc8_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CWEWBgVwFc8_73_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CWEWBgVwFc8_84_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_12_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_137_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/CeUoS2T2hhc_43_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/D1m1SQIdMkk_0_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/D1m1SQIdMkk_2_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_21_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_24_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_44_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_46_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_8_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DL8_WHr9COs_9_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DbQjrA9VPjY_24_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DbQjrA9VPjY_40_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/DdlTvyQl5ws_55_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/E7hwoDHfU28_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Efp1EiSwDO4_7_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/EzSdf3VK9qc_3_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/EzSdf3VK9qc_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fh5zMqbHC0U_34_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_139_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_175_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_229_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_248_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Fq0jpQrTEFs_41_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/G5UT0K_NEig_52_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_12_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_81_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_91_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GRgqbsP_-uw_92_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/GVdzOw_8pFE_15_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HLwvyD1MbSM_387_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HLwvyD1MbSM_9_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HSgQHH2YBxw_16_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HSgQHH2YBxw_20_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HSgQHH2YBxw_7_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYkMo0hi-Yw_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_122_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_32_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_45_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/HYnZy2Cx7UM_76_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Hnjr7o-HNx8_112_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Hnjr7o-HNx8_37_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Hnjr7o-HNx8_60_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_106_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_122_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_133_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_157_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_175_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_176_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_179_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_184_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_186_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_18_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_201_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_212_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_247_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_249_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_297_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_45_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_49_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_52_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_62_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I-B_Oa6_eNU_79_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I1ouTj1BQec_170_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I2s4msDXNgw_43_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I2s4msDXNgw_70_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_10_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_13_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_25_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_31_20.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_32_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_34_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_37_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_54_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_56_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_59_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_61_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_63_5.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/I5oeY5O5oJI_6_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IGi948nVqlU_10_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IGi948nVqlU_13_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IGi948nVqlU_35_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_1_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_32_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_45_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IIT29JDuMXs_9_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/IMC8jmEXHfk_22_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Im_ghczQEPw_113_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Im_ghczQEPw_35_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Im_ghczQEPw_70_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_139_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_153_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_244_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/JpytM780stk_64_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/K6rSVoAakQ8_50_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_75_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_80_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_82_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KEz7EZcfVts_85_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KKNCiRWd_j0_479_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KKNCiRWd_j0_498_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KKNCiRWd_j0_88_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_124_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_139_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_150_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_196_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_222_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_228_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_22_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_302_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_42_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_73_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_76_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_77_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_85_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/KNEGWrD08f8_86_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Kcq-FxK-GK0_105_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Kcq-FxK-GK0_80_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Kcq-FxK-GK0_83_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_163_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_202_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_218_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L-FTI14OVrg_224_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/L61Kbo3y218_102_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LPW5Zx3ntZo_32_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LPW5Zx3ntZo_45_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LPW5Zx3ntZo_89_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LSEuKa2cdzM_73_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUaaGfCCfPE_6_6.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_52_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_76_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_7_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/LUn8IjZKBPg_96_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Ne-1bg2Ifn4_54_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OAzp-7yY0FQ_31_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OAzp-7yY0FQ_48_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Od4ZZ8vIFOY_65_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Od4ZZ8vIFOY_66_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Oo2upU6ny-I_5_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_110_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_12_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_133_3.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_16_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_4_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/OuVqGrko56s_78_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/P7slA-LkA3s_10_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/P7slA-LkA3s_37_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_2_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_35_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_72_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PYRFxrLt30A_7_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PkGCtSkbnjQ_42_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PnBMdJ5KeHk_32_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PxE0TWcT-kA_142_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PxE0TWcT-kA_144_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/PxE0TWcT-kA_56_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/Q69o7mr-0S4_33_4.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QOCZYRXL0AQ_27_2.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QOCZYRXL0AQ_5_1.mp4,0,real,validation,english,real,False,False,real,False,False
english/real/QTau-xHsz80_51_2.mp4,0,real,validation,english,real,False,False,real,False,False
