relative_path,label,label_name,split,language,generative_method,open_set_model,open_set_language,audio_generative_method,audio_fake,video_fake
mandarin/memo/01490_common_voice_zh-CN_22155844.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/01803_common_voice_zh-CN_19015125.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/02343_common_voice_zh-CN_18772577.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/02540_common_voice_zh-CN_18776474.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/02639_common_voice_zh-CN_22236140.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/02691_common_voice_zh-CN_19296363.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/02912_common_voice_zh-CN_22355560.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/03841_common_voice_zh-CN_18983688.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/04005_common_voice_zh-CN_19470406.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/10187_common_voice_zh-CN_18774158.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/10303_common_voice_zh-CN_28942870.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/12446_common_voice_zh-CN_33278116.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/13738_common_voice_zh-CN_33658142.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/14772_common_voice_zh-CN_18992350.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/147_common_voice_zh-CN_32969613.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/15275_common_voice_zh-CN_26588349.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/15761_common_voice_zh-CN_19426984.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/15988_common_voice_zh-CN_20778935.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/16143_common_voice_zh-CN_22031795.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/17799_common_voice_zh-CN_22392698.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/18098_common_voice_zh-CN_32498954.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/18215_common_voice_zh-CN_22108632.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/18229_common_voice_zh-CN_22053489.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/18259_common_voice_zh-CN_19747339.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/203_common_voice_zh-CN_18979196.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/233_common_voice_zh-CN_22187480.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/237_common_voice_zh-CN_22113801.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/245_common_voice_zh-CN_22109948.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/24_common_voice_zh-CN_18992888.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/25805_common_voice_zh-CN_22151869.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/28288_common_voice_zh-CN_32078936.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/31862_common_voice_zh-CN_22067724.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/322_common_voice_zh-CN_22045343.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/32437_common_voice_zh-CN_22192754.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/34776_common_voice_zh-CN_33482322.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/42679_common_voice_zh-CN_30571045.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/49_common_voice_zh-CN_22196782.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/57301_common_voice_zh-CN_23725551.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/60610_common_voice_zh-CN_23741478.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/61570_common_voice_zh-CN_19268463.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/64678_common_voice_zh-CN_19491070.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/memo/64985_common_voice_zh-CN_19052655.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/66416_common_voice_zh-CN_33663218.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/66596_common_voice_zh-CN_18771486.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/67670_common_voice_zh-CN_33385472.mp4,1,fake,validation,mandarin,memo,False,False,tacotron+knnvc,True,True
mandarin/memo/69321_common_voice_zh-CN_18888703.mp4,1,fake,validation,mandarin,memo,False,False,bark+freevc,True,True
mandarin/real/1xWUAi4M_Dw_81_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/3C3zslsslRs_7_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/4y_s3Qvnb6E_37_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/6QjWo7-Mn3o_38_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/6QjWo7-Mn3o_53_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/852WCRqSgFA_63_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/8KovXKo3DL4_79_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/C95B9sgbmOc_17_6.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/C95B9sgbmOc_18_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/DCeJZTSFTXs_8_7.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/EODY_p1TQr8_100_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/EODY_p1TQr8_97_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/GrQO5stiREI_110_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/HUg-ra9slPo_119_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/J-vYXU4vqcY_10_6.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/J-vYXU4vqcY_18_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/J-vYXU4vqcY_9_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/Jc9iFoS8klY_0_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/KFOvtqspEZk_115_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/MATJqR93d5I_21_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/MATJqR93d5I_35_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/MATJqR93d5I_38_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/MATJqR93d5I_39_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/MATJqR93d5I_42_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/NkFOqfFDb1c_1_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/Nx3DmOjue6Q_50_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/OhaNsbMOHak_77_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/OhaNsbMOHak_90_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/PEKF-vrTi9Q_36_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/PEKF-vrTi9Q_36_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/PEKF-vrTi9Q_42_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/SM1o5azPdoo_0_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/TDDNxuR1zs8_104_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/TalBZ9_fmQk_91_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/U7V-30eueTw_89_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/UWnFJdu3BOA_42_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/UWnFJdu3BOA_44_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/UWnFJdu3BOA_44_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/UWnFJdu3BOA_50_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/Uk6sPnRL0WQ_131_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/UqO0E4rcI5k_29_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/ZWWpghA1SJc_31_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/ZWWpghA1SJc_6_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/_W4Em_fHubY_73_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/_W4Em_fHubY_73_6.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/aE-eKPb6vhM_84_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/alnYtPmX8hE_1_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/alnYtPmX8hE_4_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/awNrju1X3zc_57_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/cHjvhDTfItA_18_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/d1DiLhTfZnk_13_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/d1DiLhTfZnk_47_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/f34jqVyj2PQ_40_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/h75xyXziHC8_121_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/iURkmV7cfBc_171_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/lXv73xCGh8E_56_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/lmBYMs2ysnY_16_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/n5L2rJ8ciPY_34_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/oMn3OUkW8tY_30_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/pOo7yQssS2U_112_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/pnuHjaJClto_41_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/pzdnuEa8a20_115_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/reaup7qkEfk_89_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/s9OwwTPanvw_61_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/vYG3_0iwY6Q_115_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/xIUOSE2Nnqw_37_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/xIUOSE2Nnqw_51_3.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/xrvwv7kdiXk_16_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/xrvwv7kdiXk_20_4.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/xrvwv7kdiXk_23_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/yLElO7gxXPo_0_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/yMK0bMaGZYI_42_2.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/yMK0bMaGZYI_7_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/y_wqp9PJHYo_0_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
mandarin/real/ytyiY3mWBrc_39_1.mp4,0,real,validation,mandarin,real,False,False,real,False,False
romanian/memo/00136_common_voice_ro_20804808.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/00420_common_voice_ro_25904303.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/00969_common_voice_ro_25954833.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/01391_common_voice_ro_26152572.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/01711_common_voice_ro_38545408.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/01958_common_voice_ro_35129069.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/02556_common_voice_ro_21316092.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/02835_common_voice_ro_32247402.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/03000_common_voice_ro_21398576.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/03145_common_voice_ro_38545386.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/04397_common_voice_ro_26258908.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/07104_20100210-0900-PLENARY-9-ro_20100210-17_39_06_3.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/07721_20100210-0900-PLENARY-9-ro_20100210-17_39_06_2.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/07987_20120315-0900-PLENARY-4-ro_20120315-09_51_26_4.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/09514_common_voice_ro_21336069.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/12391_20120521-0900-PLENARY-12-ro_20120521-19_41_57_6.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/13087_20111214-0900-PLENARY-17-ro_20111214-21_47_40_3.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/139_common_voice_ro_21393776.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/14023_20201111-0900-PLENARY-ro_20201111-15_47_43_11.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/15904_20200211-0900-PLENARY-ro_20200211-20_49_09_4.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/182_common_voice_ro_26150963.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/19090_20130207-0900-PLENARY-7-ro_20130207-13_24_45_6.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/197_common_voice_ro_24753461.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/204_common_voice_ro_20410499.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/22060_common_voice_ro_25931839.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/222_common_voice_ro_26148287.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/22833_20100706-0900-PLENARY-13-ro_20100706-21_12_41_0.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/23454_20091022-0900-PLENARY-3-ro_20091022-09_26_59_23.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/23624_20191024-0900-PLENARY-ro_20191024-11_40_24_1.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/243_common_voice_ro_26218001.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/294_common_voice_ro_20795943.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/30553_20110117-0900-PLENARY-17-ro_20110117-23_06_53_15.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/350_common_voice_ro_22356909.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/359_common_voice_ro_20358274.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/403_common_voice_ro_25793621.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/445_common_voice_ro_21279804.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/457_common_voice_ro_26150083.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/476_common_voice_ro_26171084.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/memo/47920_20090507-0900-PLENARY-5-ro_20090507-09_42_54_1.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/48696_20190916-0900-PLENARY-ro_20190916-20_49_32_1.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/51983_20091124-0900-PLENARY-19-ro_20091124-23_58_29_11.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/52434_20190717-0900-PLENARY-ro_20190717-18_29_06_7.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/54115_common_voice_ro_22334485.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/58700_20110310-0900-PLENARY-4-ro_20110310-10_22_44_5.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/65740_20201111-0900-PLENARY-ro_20201111-15_47_43_11.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/66108_common_voice_ro_20357587.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/66737_20200212-0900-PLENARY-ro_20200212-11_31_43_6.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/67716_20120704-0900-PLENARY-11-ro_20120704-16_44_57_6.mp4,1,fake,validation,romanian,memo,False,False,vits_openvoice_vc,True,True
romanian/memo/68503_common_voice_ro_25799277.mp4,1,fake,validation,romanian,memo,False,False,vits_freevc,True,True
romanian/memo/69_common_voice_ro_35083669.mp4,1,fake,validation,romanian,memo,False,False,vits_knnvc,True,True
romanian/real/-19DTZ6_d6U_1044_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_1071_6.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_1245_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_154_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_15_9.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_16_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_517_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_633_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-19DTZ6_d6U_723_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/-U6YaPnfFeg_2_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/0nt0bwgkGRQ_9_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/2x8vvH0Esoo_102_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/2x8vvH0Esoo_15_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/2x8vvH0Esoo_197_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/2x8vvH0Esoo_25_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/3b5w2DhtcIM_10_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/3b5w2DhtcIM_7_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/3x_CwCkYbS0_7_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/4ua7Hv8F_AA_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/4ua7Hv8F_AA_2_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/5eHbZgmRrE0_9_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_21_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_21_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_22_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_26_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_34_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_34_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_42_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_50_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_68_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_78_13.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_9_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/62ywI44YAxQ_9_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_107_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_277_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_288_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_301_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_327_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_429_91.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_511_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_58_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_58_5.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_59_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_63_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_652_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_67_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6As3T1vBft0_70_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/6iS1FyNSm3o_2_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/78p4J0EEepU_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/8gd1k2Ttwr8_0_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/8gd1k2Ttwr8_3_3.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1021_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1071_26.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1126_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1161_20.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1260_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1349_8.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1351_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_147_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_1573_4.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_294_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_380_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_436_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_436_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_694_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_700_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9DTxDmLwFb8_828_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2061_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2081_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2083_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2241_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2245_18.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2274_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2532_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2554_2.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2556_1.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2892_7.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2893_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2893_40.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2894_57.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_2905_35.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_3454_11.mp4,0,real,validation,romanian,real,False,False,real,False,False
romanian/real/9X-SE-3CPw4_3454_56.mp4,0,real,validation,romanian,real,False,False,real,False,False
