relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id04517/WEmhLqWdl7g/00213/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04517/WEmhLqWdl7g/00213,id04517,WEmhLqWdl7g,00213
id04517/WEmhLqWdl7g/00214/real.mp4,0,real,id04517/WEmhLqWdl7g/00214,id04517,WEmhLqWdl7g,00214
id04517/WEmhLqWdl7g/00256/real.mp4,0,real,id04517/WEmhLqWdl7g/00256,id04517,WEmhLqWdl7g,00256
id04523/LTUUr-Db7m0/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04523/LTUUr-Db7m0/00078,id04523,LTUUr-Db7m0,00078
id04523/WuwXahC8A-c/00191/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04523/WuwXahC8A-c/00191,id04523,WuwXahC8A-c,00191
id04523/dvcsoBbbG7M/00298/real.mp4,0,real,id04523/dvcsoBbbG7M/00298,id04523,dvcsoBbbG7M,00298
id04528/W-CzRBGBSFY/00075/real.mp4,0,real,id04528/W-CzRBGBSFY/00075,id04528,W-CzRBGBSFY,00075
id04528/W-CzRBGBSFY/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04528/W-CzRBGBSFY/00076,id04528,W-CzRBGBSFY,00076
id04528/kQdJosMj9sE/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04528/kQdJosMj9sE/00101,id04528,kQdJosMj9sE,00101
id04538/EPBPjFm3_B8/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/EPBPjFm3_B8/00052,id04538,EPBPjFm3_B8,00052
id04538/d2aAF8FuGN8/00266/real.mp4,0,real,id04538/d2aAF8FuGN8/00266,id04538,d2aAF8FuGN8,00266
id04538/x-c-4FlgUT0/00428/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/x-c-4FlgUT0/00428,id04538,x-c-4FlgUT0,00428
id04538/xNB4jUE03wU/00438/real.mp4,0,real,id04538/xNB4jUE03wU/00438,id04538,xNB4jUE03wU,00438
id04538/yyeNCEK2KpU/00458/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04538/yyeNCEK2KpU/00458,id04538,yyeNCEK2KpU,00458
id04555/4snGv1Vh8Fg/00002/real.mp4,0,real,id04555/4snGv1Vh8Fg/00002,id04555,4snGv1Vh8Fg,00002
id04555/9p7b2cDnrIg/00016/real.mp4,0,real,id04555/9p7b2cDnrIg/00016,id04555,9p7b2cDnrIg,00016
id04557/2elemrnCsX8/00001/real.mp4,0,real,id04557/2elemrnCsX8/00001,id04557,2elemrnCsX8,00001
id04576/YUwEtNj4Hok/00023/real.mp4,0,real,id04576/YUwEtNj4Hok/00023,id04576,YUwEtNj4Hok,00023
id04576/mn1wLyZP1vU/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04576/mn1wLyZP1vU/00035,id04576,mn1wLyZP1vU,00035
id04588/05G2heeniQo/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/05G2heeniQo/00009,id04588,05G2heeniQo,00009
id04588/08lI86CXfD4/00023/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/08lI86CXfD4/00023,id04588,08lI86CXfD4,00023
id04588/Y6q95M8495Y/00261/real.mp4,0,real,id04588/Y6q95M8495Y/00261,id04588,Y6q95M8495Y,00261
id04588/lrJh8TyATec/00309/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04588/lrJh8TyATec/00309,id04588,lrJh8TyATec,00309
id04588/uENzXrff3S8/00415/real.mp4,0,real,id04588/uENzXrff3S8/00415,id04588,uENzXrff3S8,00415
id04601/8saEFI8tKr8/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04601/8saEFI8tKr8/00028,id04601,8saEFI8tKr8,00028
id04602/heVEkZ7TbsU/00147/real.mp4,0,real,id04602/heVEkZ7TbsU/00147,id04602,heVEkZ7TbsU,00147
id04602/qE0UhkY6Z7Y/00178/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04602/qE0UhkY6Z7Y/00178,id04602,qE0UhkY6Z7Y,00178
id04609/nfW-RcAsHfw/00081/real.mp4,0,real,id04609/nfW-RcAsHfw/00081,id04609,nfW-RcAsHfw,00081
id04618/5qmLuRP4Gv0/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/5qmLuRP4Gv0/00032,id04618,5qmLuRP4Gv0,00032
id04618/6OjuyJn-Y5M/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/6OjuyJn-Y5M/00037,id04618,6OjuyJn-Y5M,00037
id04618/93l7L5ZdQ6A/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/93l7L5ZdQ6A/00062,id04618,93l7L5ZdQ6A,00062
id04618/BtrwKp5MER8/00093/real.mp4,0,real,id04618/BtrwKp5MER8/00093,id04618,BtrwKp5MER8,00093
id04618/EW94hRcfiQk/00117/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/EW94hRcfiQk/00117,id04618,EW94hRcfiQk,00117
id04618/EW94hRcfiQk/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/EW94hRcfiQk/00119,id04618,EW94hRcfiQk,00119
id04618/LEImNQIqOz8/00164/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/LEImNQIqOz8/00164,id04618,LEImNQIqOz8,00164
id04618/LEImNQIqOz8/00168/real.mp4,0,real,id04618/LEImNQIqOz8/00168,id04618,LEImNQIqOz8,00168
id04618/LSYRzeTzDns/00181/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04618/LSYRzeTzDns/00181,id04618,LSYRzeTzDns,00181
id04624/VnMQYm6D4go/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04624/VnMQYm6D4go/00082,id04624,VnMQYm6D4go,00082
id04627/LFrZ7BGYNp8/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04627/LFrZ7BGYNp8/00036,id04627,LFrZ7BGYNp8,00036
id04641/unxhCjkHP9Q/00069/real.mp4,0,real,id04641/unxhCjkHP9Q/00069,id04641,unxhCjkHP9Q,00069
id04644/35CDXvggFbE/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/35CDXvggFbE/00015,id04644,35CDXvggFbE,00015
id04644/9Zq2JYQrcb0/00079/real.mp4,0,real,id04644/9Zq2JYQrcb0/00079,id04644,9Zq2JYQrcb0,00079
id04644/QMgaqKlMZyE/00129/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/QMgaqKlMZyE/00129,id04644,QMgaqKlMZyE,00129
id04644/QMgaqKlMZyE/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/QMgaqKlMZyE/00161,id04644,QMgaqKlMZyE,00161
id04644/b31lFgK8cqc/00215/real.mp4,0,real,id04644/b31lFgK8cqc/00215,id04644,b31lFgK8cqc,00215
id04644/b31lFgK8cqc/00218/real.mp4,0,real,id04644/b31lFgK8cqc/00218,id04644,b31lFgK8cqc,00218
id04644/gsWMH649ahg/00271/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/gsWMH649ahg/00271,id04644,gsWMH649ahg,00271
id04644/hBs9NrteJcM/00272/real.mp4,0,real,id04644/hBs9NrteJcM/00272,id04644,hBs9NrteJcM,00272
id04644/hBs9NrteJcM/00343/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/hBs9NrteJcM/00343,id04644,hBs9NrteJcM,00343
id04644/jTYLAEn8pC8/00357/real.mp4,0,real,id04644/jTYLAEn8pC8/00357,id04644,jTYLAEn8pC8,00357
id04644/ki067YDF5ek/00359/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/ki067YDF5ek/00359,id04644,ki067YDF5ek,00359
id04644/ki067YDF5ek/00369/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04644/ki067YDF5ek/00369,id04644,ki067YDF5ek,00369
id04647/AWLM9mLkME4/00030/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04647/AWLM9mLkME4/00030,id04647,AWLM9mLkME4,00030
id04648/VYtIGDwqEtI/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04648/VYtIGDwqEtI/00052,id04648,VYtIGDwqEtI,00052
id04653/JnBc1EKJNCI/00034/real.mp4,0,real,id04653/JnBc1EKJNCI/00034,id04653,JnBc1EKJNCI,00034
id04653/aeHZUbelXqY/00134/real.mp4,0,real,id04653/aeHZUbelXqY/00134,id04653,aeHZUbelXqY,00134
id04656/BpGNEAnuqdw/00082/real.mp4,0,real,id04656/BpGNEAnuqdw/00082,id04656,BpGNEAnuqdw,00082
id04656/BpGNEAnuqdw/00093/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04656/BpGNEAnuqdw/00093,id04656,BpGNEAnuqdw,00093
id04656/J9_xl28kIsA/00144/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04656/J9_xl28kIsA/00144,id04656,J9_xl28kIsA,00144
id04656/dwzafY7TFlQ/00278/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04656/dwzafY7TFlQ/00278,id04656,dwzafY7TFlQ,00278
id04656/rRtKL9Js9t4/00440/real.mp4,0,real,id04656/rRtKL9Js9t4/00440,id04656,rRtKL9Js9t4,00440
id04656/xRXW2eOaX0Q/00483/real.mp4,0,real,id04656/xRXW2eOaX0Q/00483,id04656,xRXW2eOaX0Q,00483
id04684/2dEP34uoFNE/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04684/2dEP34uoFNE/00004,id04684,2dEP34uoFNE,00004
id04684/4JANtXK1O2M/00019/real.mp4,0,real,id04684/4JANtXK1O2M/00019,id04684,4JANtXK1O2M,00019
id04684/LmoMZzgjrn0/00183/real.mp4,0,real,id04684/LmoMZzgjrn0/00183,id04684,LmoMZzgjrn0,00183
id04684/TFvJ099pG78/00247/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04684/TFvJ099pG78/00247,id04684,TFvJ099pG78,00247
id04684/cSy_s881nNg/00314/real.mp4,0,real,id04684/cSy_s881nNg/00314,id04684,cSy_s881nNg,00314
id04686/l0ntkUiwdFo/00089/real.mp4,0,real,id04686/l0ntkUiwdFo/00089,id04686,l0ntkUiwdFo,00089
id04686/qMR8mRMLV7E/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04686/qMR8mRMLV7E/00095,id04686,qMR8mRMLV7E,00095
id04686/vChFXbny7gc/00110/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04686/vChFXbny7gc/00110,id04686,vChFXbny7gc,00110
id04694/qJCB1NiB9S0/00183/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04694/qJCB1NiB9S0/00183,id04694,qJCB1NiB9S0,00183
id04695/M9ulBWlB64Y/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04695/M9ulBWlB64Y/00051,id04695,M9ulBWlB64Y,00051
id04696/Wv3tRoOBIJs/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04696/Wv3tRoOBIJs/00055,id04696,Wv3tRoOBIJs,00055
id04696/o64OcnN_-bM/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04696/o64OcnN_-bM/00143,id04696,o64OcnN_-bM,00143
id04699/QsEJzKWePqQ/00010/real.mp4,0,real,id04699/QsEJzKWePqQ/00010,id04699,QsEJzKWePqQ,00010
id04701/QNSS4VT6xDc/00086/real.mp4,0,real,id04701/QNSS4VT6xDc/00086,id04701,QNSS4VT6xDc,00086
id04701/rv2zGD2Vxek/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04701/rv2zGD2Vxek/00190,id04701,rv2zGD2Vxek,00190
id04703/nDP-D1jk5PY/00108/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04703/nDP-D1jk5PY/00108,id04703,nDP-D1jk5PY,00108
id04704/7r-E8mR7oiw/00029/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04704/7r-E8mR7oiw/00029,id04704,7r-E8mR7oiw,00029
id04705/M3FcgG6ceGs/00087/real.mp4,0,real,id04705/M3FcgG6ceGs/00087,id04705,M3FcgG6ceGs,00087
id04705/OWri4z52C-w/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/OWri4z52C-w/00130,id04705,OWri4z52C-w,00130
id04705/QSizqxR03VY/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/QSizqxR03VY/00140,id04705,QSizqxR03VY,00140
id04705/Yu6n_FbZqj4/00252/real.mp4,0,real,id04705/Yu6n_FbZqj4/00252,id04705,Yu6n_FbZqj4,00252
id04705/jP_SZVPk0dw/00335/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/jP_SZVPk0dw/00335,id04705,jP_SZVPk0dw,00335
id04705/jP_SZVPk0dw/00350/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04705/jP_SZVPk0dw/00350,id04705,jP_SZVPk0dw,00350
id04718/QSCNv8m9B98/00097/real.mp4,0,real,id04718/QSCNv8m9B98/00097,id04718,QSCNv8m9B98,00097
id04718/VUrPb1SzQcg/00106/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04718/VUrPb1SzQcg/00106,id04718,VUrPb1SzQcg,00106
id04718/ucslAahG-C4/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04718/ucslAahG-C4/00149,id04718,ucslAahG-C4,00149
id04730/BKRyoSujD8o/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04730/BKRyoSujD8o/00067,id04730,BKRyoSujD8o,00067
id04730/BKRyoSujD8o/00068/real.mp4,0,real,id04730/BKRyoSujD8o/00068,id04730,BKRyoSujD8o,00068
id04730/K3y8FZM52MQ/00102/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04730/K3y8FZM52MQ/00102,id04730,K3y8FZM52MQ,00102
id04730/lHvgmhCdu50/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04730/lHvgmhCdu50/00158,id04730,lHvgmhCdu50,00158
id04731/Uv8r4I9BQrU/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04731/Uv8r4I9BQrU/00094,id04731,Uv8r4I9BQrU,00094
id04731/hAGPKp8O2WE/00160/real.mp4,0,real,id04731/hAGPKp8O2WE/00160,id04731,hAGPKp8O2WE,00160
id04734/5aL7efXRSK8/00001/real.mp4,0,real,id04734/5aL7efXRSK8/00001,id04734,5aL7efXRSK8,00001
id04736/7EJ5DTx_pPw/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04736/7EJ5DTx_pPw/00031,id04736,7EJ5DTx_pPw,00031
id04736/QtUhX1s2-Q0/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04736/QtUhX1s2-Q0/00060,id04736,QtUhX1s2-Q0,00060
id04736/gWKt2E8JlYg/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04736/gWKt2E8JlYg/00094,id04736,gWKt2E8JlYg,00094
id04738/4mYUqbyDTvo/00026/real.mp4,0,real,id04738/4mYUqbyDTvo/00026,id04738,4mYUqbyDTvo,00026
id04738/4oGaeT_UkjU/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04738/4oGaeT_UkjU/00043,id04738,4oGaeT_UkjU,00043
id04738/4oGaeT_UkjU/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04738/4oGaeT_UkjU/00074,id04738,4oGaeT_UkjU,00074
id04739/A-wNpxh1OL4/00050/real.mp4,0,real,id04739/A-wNpxh1OL4/00050,id04739,A-wNpxh1OL4,00050
id04740/O5sOGP1Htok/00040/real.mp4,0,real,id04740/O5sOGP1Htok/00040,id04740,O5sOGP1Htok,00040
id04740/gz3niGjh5V8/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04740/gz3niGjh5V8/00071,id04740,gz3niGjh5V8,00071
id04740/s0ZF-8Jna2Y/00129/real.mp4,0,real,id04740/s0ZF-8Jna2Y/00129,id04740,s0ZF-8Jna2Y,00129
id04741/ANUoYnWXoZI/00023/real.mp4,0,real,id04741/ANUoYnWXoZI/00023,id04741,ANUoYnWXoZI,00023
id04741/Uq2Ag3a-RlQ/00110/real.mp4,0,real,id04741/Uq2Ag3a-RlQ/00110,id04741,Uq2Ag3a-RlQ,00110
id04742/4ELPe947TZk/00037/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/4ELPe947TZk/00037,id04742,4ELPe947TZk,00037
id04742/jnrep1bKLdE/00254/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/jnrep1bKLdE/00254,id04742,jnrep1bKLdE,00254
id04742/jnrep1bKLdE/00303/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/jnrep1bKLdE/00303,id04742,jnrep1bKLdE,00303
id04742/lgMuMZtJKcY/00341/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04742/lgMuMZtJKcY/00341,id04742,lgMuMZtJKcY,00341
id04744/GJ_RgurxoP4/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04744/GJ_RgurxoP4/00059,id04744,GJ_RgurxoP4,00059
id04751/4QKhqR4qTdo/00005/real.mp4,0,real,id04751/4QKhqR4qTdo/00005,id04751,4QKhqR4qTdo,00005
id04751/Z6KxnaHmn4o/00076/real.mp4,0,real,id04751/Z6KxnaHmn4o/00076,id04751,Z6KxnaHmn4o,00076
id04757/UO47hi-w65g/00216/real.mp4,0,real,id04757/UO47hi-w65g/00216,id04757,UO47hi-w65g,00216
id04757/bn4MnuSGIko/00333/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04757/bn4MnuSGIko/00333,id04757,bn4MnuSGIko,00333
id04757/mbOpHuBDfvw/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04757/mbOpHuBDfvw/00413,id04757,mbOpHuBDfvw,00413
id04763/VfF5PBcdd-c/00126/real.mp4,0,real,id04763/VfF5PBcdd-c/00126,id04763,VfF5PBcdd-c,00126
id04776/Rw7hBvQmiig/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04776/Rw7hBvQmiig/00014,id04776,Rw7hBvQmiig,00014
id04780/HaxQINDun_Q/00116/real.mp4,0,real,id04780/HaxQINDun_Q/00116,id04780,HaxQINDun_Q,00116
id04780/d4ECsWH7rV4/00302/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04780/d4ECsWH7rV4/00302,id04780,d4ECsWH7rV4,00302
id04780/dSz4xNqipa0/00319/real.mp4,0,real,id04780/dSz4xNqipa0/00319,id04780,dSz4xNqipa0,00319
id04780/kFas37g1tPc/00367/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04780/kFas37g1tPc/00367,id04780,kFas37g1tPc,00367
id04780/lZpPlUqCFrw/00388/real.mp4,0,real,id04780/lZpPlUqCFrw/00388,id04780,lZpPlUqCFrw,00388
id04780/oMh6ipFLGqM/00412/real.mp4,0,real,id04780/oMh6ipFLGqM/00412,id04780,oMh6ipFLGqM,00412
id04780/xX-4XpsDoaw/00498/real.mp4,0,real,id04780/xX-4XpsDoaw/00498,id04780,xX-4XpsDoaw,00498
id04803/mRzGtCsh-S4/00030/real.mp4,0,real,id04803/mRzGtCsh-S4/00030,id04803,mRzGtCsh-S4,00030
id04818/8zV0u_C85DU/00045/real.mp4,0,real,id04818/8zV0u_C85DU/00045,id04818,8zV0u_C85DU,00045
id04818/J3V51CYWtbE/00073/real.mp4,0,real,id04818/J3V51CYWtbE/00073,id04818,J3V51CYWtbE,00073
id04818/PPSZccbjLiM/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04818/PPSZccbjLiM/00094,id04818,PPSZccbjLiM,00094
id04818/a8ww53wL2tY/00118/real.mp4,0,real,id04818/a8ww53wL2tY/00118,id04818,a8ww53wL2tY,00118
id04820/QwLc1HrVHCI/00026/real.mp4,0,real,id04820/QwLc1HrVHCI/00026,id04820,QwLc1HrVHCI,00026
id04823/35dQfYXfV1Q/00005/real.mp4,0,real,id04823/35dQfYXfV1Q/00005,id04823,35dQfYXfV1Q,00005
id04823/BjtvJ_tYnXA/00037/real.mp4,0,real,id04823/BjtvJ_tYnXA/00037,id04823,BjtvJ_tYnXA,00037
id04827/RDrQPSj26Ys/00080/real.mp4,0,real,id04827/RDrQPSj26Ys/00080,id04827,RDrQPSj26Ys,00080
id04841/Dye17P3TYFo/00026/real.mp4,0,real,id04841/Dye17P3TYFo/00026,id04841,Dye17P3TYFo,00026
id04842/3O7pCk0EKLE/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04842/3O7pCk0EKLE/00055,id04842,3O7pCk0EKLE,00055
id04842/7E210q_Xe-8/00145/real.mp4,0,real,id04842/7E210q_Xe-8/00145,id04842,7E210q_Xe-8,00145
id04884/aySQAaP_zzs/00022/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04884/aySQAaP_zzs/00022,id04884,aySQAaP_zzs,00022
id04895/9bPKEmBrUVM/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04895/9bPKEmBrUVM/00055,id04895,9bPKEmBrUVM,00055
id04895/aFn8ycTGvNY/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04895/aFn8ycTGvNY/00090,id04895,aFn8ycTGvNY,00090
id04897/FngEakg351w/00025/real.mp4,0,real,id04897/FngEakg351w/00025,id04897,FngEakg351w,00025
id04897/PmouwZOnD7c/00055/real.mp4,0,real,id04897/PmouwZOnD7c/00055,id04897,PmouwZOnD7c,00055
id04902/7WzE0qO7tzY/00009/real.mp4,0,real,id04902/7WzE0qO7tzY/00009,id04902,7WzE0qO7tzY,00009
id04902/OTZJiHnjZeQ/00053/real.mp4,0,real,id04902/OTZJiHnjZeQ/00053,id04902,OTZJiHnjZeQ,00053
id04907/6vfTb-P4Frw/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04907/6vfTb-P4Frw/00013,id04907,6vfTb-P4Frw,00013
id04907/BDSLeOwrsxQ/00097/real.mp4,0,real,id04907/BDSLeOwrsxQ/00097,id04907,BDSLeOwrsxQ,00097
id04907/BDSLeOwrsxQ/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04907/BDSLeOwrsxQ/00119,id04907,BDSLeOwrsxQ,00119
id04907/xDiXBpPzQqE/00460/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04907/xDiXBpPzQqE/00460,id04907,xDiXBpPzQqE,00460
id04911/agUJ_KqWgGk/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04911/agUJ_KqWgGk/00066,id04911,agUJ_KqWgGk,00066
id04914/4BM7AyQQ_FA/00023/real.mp4,0,real,id04914/4BM7AyQQ_FA/00023,id04914,4BM7AyQQ_FA,00023
id04914/eNpDdx-So1s/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04914/eNpDdx-So1s/00172,id04914,eNpDdx-So1s,00172
id04914/eUrSJo7W4S8/00181/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04914/eUrSJo7W4S8/00181,id04914,eUrSJo7W4S8,00181
id04933/iiZIz2asajs/00132/real.mp4,0,real,id04933/iiZIz2asajs/00132,id04933,iiZIz2asajs,00132
id04935/39NQ050Dxdg/00006/real.mp4,0,real,id04935/39NQ050Dxdg/00006,id04935,39NQ050Dxdg,00006
id04940/PiSYWeLNJVg/00051/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04940/PiSYWeLNJVg/00051,id04940,PiSYWeLNJVg,00051
id04943/Dtwx3b5B5oI/00030/real.mp4,0,real,id04943/Dtwx3b5B5oI/00030,id04943,Dtwx3b5B5oI,00030
id04943/eK-p2tz8_9g/00089/real.mp4,0,real,id04943/eK-p2tz8_9g/00089,id04943,eK-p2tz8_9g,00089
id04946/FHt8Je1lJXc/00002/real.mp4,0,real,id04946/FHt8Je1lJXc/00002,id04946,FHt8Je1lJXc,00002
id04946/SpWDz-sKXXI/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04946/SpWDz-sKXXI/00015,id04946,SpWDz-sKXXI,00015
id04946/kVIGprIgExM/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04946/kVIGprIgExM/00058,id04946,kVIGprIgExM,00058
id04946/s9q3lKivrzY/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04946/s9q3lKivrzY/00091,id04946,s9q3lKivrzY,00091
id04953/WZn7NKZ2gUQ/00065/real.mp4,0,real,id04953/WZn7NKZ2gUQ/00065,id04953,WZn7NKZ2gUQ,00065
id04964/H5LleMIFWRU/00047/real.mp4,0,real,id04964/H5LleMIFWRU/00047,id04964,H5LleMIFWRU,00047
id04964/PZ2N0a6PIVU/00087/real.mp4,0,real,id04964/PZ2N0a6PIVU/00087,id04964,PZ2N0a6PIVU,00087
id04964/_5Ga7-XaM3w/00144/real.mp4,0,real,id04964/_5Ga7-XaM3w/00144,id04964,_5Ga7-XaM3w,00144
id04964/gXuVM6t0wlc/00161/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04964/gXuVM6t0wlc/00161,id04964,gXuVM6t0wlc,00161
id04968/5ts97UDuNo8/00042/real.mp4,0,real,id04968/5ts97UDuNo8/00042,id04968,5ts97UDuNo8,00042
id04968/Fy1nAT9ke1o/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/Fy1nAT9ke1o/00131,id04968,Fy1nAT9ke1o,00131
id04968/GcyUjwdPrdc/00149/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/GcyUjwdPrdc/00149,id04968,GcyUjwdPrdc,00149
id04968/M8MO0ItO36Q/00220/real.mp4,0,real,id04968/M8MO0ItO36Q/00220,id04968,M8MO0ItO36Q,00220
id04968/Pbwow1ta7eM/00257/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/Pbwow1ta7eM/00257,id04968,Pbwow1ta7eM,00257
id04968/hWWiDUbMHuA/00345/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/hWWiDUbMHuA/00345,id04968,hWWiDUbMHuA,00345
id04968/m1WKqKPFWZQ/00358/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/m1WKqKPFWZQ/00358,id04968,m1WKqKPFWZQ,00358
id04968/msJ33BcMD4A/00370/real.mp4,0,real,id04968/msJ33BcMD4A/00370,id04968,msJ33BcMD4A,00370
id04968/pS-d-d17mSI/00407/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/pS-d-d17mSI/00407,id04968,pS-d-d17mSI,00407
id04968/vUuBj1cR0eY/00464/real.mp4,0,real,id04968/vUuBj1cR0eY/00464,id04968,vUuBj1cR0eY,00464
id04968/yjE8-fg37DQ/00497/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04968/yjE8-fg37DQ/00497,id04968,yjE8-fg37DQ,00497
id04976/O2ZdLf3R7Ak/00117/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04976/O2ZdLf3R7Ak/00117,id04976,O2ZdLf3R7Ak,00117
id04977/tm6Q03TIrdA/00030/real.mp4,0,real,id04977/tm6Q03TIrdA/00030,id04977,tm6Q03TIrdA,00030
id04982/CAgItGFDOvE/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04982/CAgItGFDOvE/00025,id04982,CAgItGFDOvE,00025
id04991/J4lvoLVo7ng/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04991/J4lvoLVo7ng/00039,id04991,J4lvoLVo7ng,00039
id04991/WR_yyObNjsM/00058/real.mp4,0,real,id04991/WR_yyObNjsM/00058,id04991,WR_yyObNjsM,00058
id04991/WR_yyObNjsM/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04991/WR_yyObNjsM/00062,id04991,WR_yyObNjsM,00062
