relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
id03983/MfB60sdP4vQ/00246/real.mp4,0,real,id03983/MfB60sdP4vQ/00246,id03983,MfB60sdP4vQ,00246
id03983/PrNCtUoTJPo/00299/real.mp4,0,real,id03983/PrNCtUoTJPo/00299,id03983,PrNCtUoTJPo,00299
id03983/XxyDlOx8VGM/00385/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id03983/XxyDlOx8VGM/00385,id03983,XxyDlOx8VGM,00385
id03983/iutym_OaUnU/00404/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id03983/iutym_OaUnU/00404,id03983,iutym_OaUnU,00404
id03984/0fM4dfWyk8I/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id03984/0fM4dfWyk8I/00013,id03984,0fM4dfWyk8I,00013
id03989/6Y8nR4UmAXo/00052/real.mp4,0,real,id03989/6Y8nR4UmAXo/00052,id03989,6Y8nR4UmAXo,00052
id03989/MJ6pGyOhCkM/00186/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id03989/MJ6pGyOhCkM/00186,id03989,MJ6pGyOhCkM,00186
id03989/TEuM6TwSsro/00229/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id03989/TEuM6TwSsro/00229,id03989,TEuM6TwSsro,00229
id03989/xE4iAUiwciM/00457/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id03989/xE4iAUiwciM/00457,id03989,xE4iAUiwciM,00457
id04005/KbcYGj6XgE0/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04005/KbcYGj6XgE0/00011,id04005,KbcYGj6XgE0,00011
id04012/74p1ctWQtF8/00001/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04012/74p1ctWQtF8/00001,id04012,74p1ctWQtF8,00001
id04012/74p1ctWQtF8/00003/real.mp4,0,real,id04012/74p1ctWQtF8/00003,id04012,74p1ctWQtF8,00003
id04015/7NZjRyLnXME/00104/real.mp4,0,real,id04015/7NZjRyLnXME/00104,id04015,7NZjRyLnXME,00104
id04015/IqxDlIXjWSk/00169/real.mp4,0,real,id04015/IqxDlIXjWSk/00169,id04015,IqxDlIXjWSk,00169
id04015/JNO0tRY2Thg/00176/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04015/JNO0tRY2Thg/00176,id04015,JNO0tRY2Thg,00176
id04015/QG_Do5-Djc8/00231/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04015/QG_Do5-Djc8/00231,id04015,QG_Do5-Djc8,00231
id04015/jFeFwh6kHf4/00396/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04015/jFeFwh6kHf4/00396,id04015,jFeFwh6kHf4,00396
id04015/lBL5JfnlkC0/00406/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04015/lBL5JfnlkC0/00406,id04015,lBL5JfnlkC0,00406
id04017/8rzC1BJOHyM/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04017/8rzC1BJOHyM/00061,id04017,8rzC1BJOHyM,00061
id04017/9y0IC6lwlKI/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04017/9y0IC6lwlKI/00071,id04017,9y0IC6lwlKI,00071
id04017/k274HxD5fXQ/00361/real.mp4,0,real,id04017/k274HxD5fXQ/00361,id04017,k274HxD5fXQ,00361
id04017/k274HxD5fXQ/00377/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04017/k274HxD5fXQ/00377,id04017,k274HxD5fXQ,00377
id04027/Aue_qhX4GUw/00047/real.mp4,0,real,id04027/Aue_qhX4GUw/00047,id04027,Aue_qhX4GUw,00047
id04027/EXHEi7EsI1A/00133/real.mp4,0,real,id04027/EXHEi7EsI1A/00133,id04027,EXHEi7EsI1A,00133
id04027/EXHEi7EsI1A/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04027/EXHEi7EsI1A/00146,id04027,EXHEi7EsI1A,00146
id04027/OVLLLU7Ieuk/00322/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04027/OVLLLU7Ieuk/00322,id04027,OVLLLU7Ieuk,00322
id04027/ycxJSsbxlC8/00442/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04027/ycxJSsbxlC8/00442,id04027,ycxJSsbxlC8,00442
id04028/py-J6XVN2BE/00095/real.mp4,0,real,id04028/py-J6XVN2BE/00095,id04028,py-J6XVN2BE,00095
id04029/gKrkPU4Detw/00031/real.mp4,0,real,id04029/gKrkPU4Detw/00031,id04029,gKrkPU4Detw,00031
id04031/THWpBUI5ngM/00190/real.mp4,0,real,id04031/THWpBUI5ngM/00190,id04031,THWpBUI5ngM,00190
id04031/Xjptdj8L-I4/00208/real.mp4,0,real,id04031/Xjptdj8L-I4/00208,id04031,Xjptdj8L-I4,00208
id04032/ZvREykKLNhA/00046/real.mp4,0,real,id04032/ZvREykKLNhA/00046,id04032,ZvREykKLNhA,00046
id04032/vv62VKKMeY0/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04032/vv62VKKMeY0/00071,id04032,vv62VKKMeY0,00071
id04033/Wy0eZpHUyEI/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04033/Wy0eZpHUyEI/00094,id04033,Wy0eZpHUyEI,00094
id04033/Yfsg4hF6cwc/00105/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04033/Yfsg4hF6cwc/00105,id04033,Yfsg4hF6cwc,00105
id04034/_qF3zLvRI_o/00081/real.mp4,0,real,id04034/_qF3zLvRI_o/00081,id04034,_qF3zLvRI_o,00081
id04044/rC3AGkfQuLs/00014/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04044/rC3AGkfQuLs/00014,id04044,rC3AGkfQuLs,00014
id04048/2qJXpfn1lp0/00013/real.mp4,0,real,id04048/2qJXpfn1lp0/00013,id04048,2qJXpfn1lp0,00013
id04048/3I_9FOPsxHo/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04048/3I_9FOPsxHo/00018,id04048,3I_9FOPsxHo,00018
id04054/ajWJT6_fSXk/00078/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04054/ajWJT6_fSXk/00078,id04054,ajWJT6_fSXk,00078
id04054/ioWKvVGpwAw/00113/real.mp4,0,real,id04054/ioWKvVGpwAw/00113,id04054,ioWKvVGpwAw,00113
id04055/Ce_tPgYM58U/00032/real.mp4,0,real,id04055/Ce_tPgYM58U/00032,id04055,Ce_tPgYM58U,00032
id04055/fK_qMzvBqik/00074/real.mp4,0,real,id04055/fK_qMzvBqik/00074,id04055,fK_qMzvBqik,00074
id04074/LKY-6UB2qR0/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04074/LKY-6UB2qR0/00076,id04074,LKY-6UB2qR0,00076
id04077/BdMvBmHAjLw/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04077/BdMvBmHAjLw/00024,id04077,BdMvBmHAjLw,00024
id04081/8Us6K_vL27c/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04081/8Us6K_vL27c/00039,id04081,8Us6K_vL27c,00039
id04081/M051KQdRQkY/00282/real.mp4,0,real,id04081/M051KQdRQkY/00282,id04081,M051KQdRQkY,00282
id04082/l6605w8JPS8/00064/real.mp4,0,real,id04082/l6605w8JPS8/00064,id04082,l6605w8JPS8,00064
id04084/Dy-NcJ2tveg/00003/real.mp4,0,real,id04084/Dy-NcJ2tveg/00003,id04084,Dy-NcJ2tveg,00003
id04084/u_oerEIOuNo/00066/real.mp4,0,real,id04084/u_oerEIOuNo/00066,id04084,u_oerEIOuNo,00066
id04085/3NlRbYuEmEI/00017/real.mp4,0,real,id04085/3NlRbYuEmEI/00017,id04085,3NlRbYuEmEI,00017
id04085/A062SLp3ouI/00018/real.mp4,0,real,id04085/A062SLp3ouI/00018,id04085,A062SLp3ouI,00018
id04086/cPN_HGIVy6g/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04086/cPN_HGIVy6g/00238,id04086,cPN_HGIVy6g,00238
id04094/B6MjUIXY3P4/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04094/B6MjUIXY3P4/00057,id04094,B6MjUIXY3P4,00057
id04094/W6uRNCJmdtI/00237/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04094/W6uRNCJmdtI/00237,id04094,W6uRNCJmdtI,00237
id04094/hokiItBU_rE/00319/real.mp4,0,real,id04094/hokiItBU_rE/00319,id04094,hokiItBU_rE,00319
id04094/o_zoHxC4y-U/00383/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04094/o_zoHxC4y-U/00383,id04094,o_zoHxC4y-U,00383
id04094/rKFO0TtoCUU/00404/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04094/rKFO0TtoCUU/00404,id04094,rKFO0TtoCUU,00404
id04094/uaShhpEBSC8/00438/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04094/uaShhpEBSC8/00438,id04094,uaShhpEBSC8,00438
id04094/uaShhpEBSC8/00441/real.mp4,0,real,id04094/uaShhpEBSC8/00441,id04094,uaShhpEBSC8,00441
id04094/vJbJ_JD8dIg/00460/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04094/vJbJ_JD8dIg/00460,id04094,vJbJ_JD8dIg,00460
id04095/nnwedK9S_Us/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04095/nnwedK9S_Us/00058,id04095,nnwedK9S_Us,00058
id04097/5jstP1jKiBQ/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04097/5jstP1jKiBQ/00032,id04097,5jstP1jKiBQ,00032
id04097/Aod2LSlhX-w/00089/real.mp4,0,real,id04097/Aod2LSlhX-w/00089,id04097,Aod2LSlhX-w,00089
id04097/BiyRgGs5FLo/00093/real.mp4,0,real,id04097/BiyRgGs5FLo/00093,id04097,BiyRgGs5FLo,00093
id04097/EJXIiWvDPlg/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04097/EJXIiWvDPlg/00130,id04097,EJXIiWvDPlg,00130
id04097/Ktl-ZEPBwyo/00267/real.mp4,0,real,id04097/Ktl-ZEPBwyo/00267,id04097,Ktl-ZEPBwyo,00267
id04097/SZ_MsdX4b4s/00314/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04097/SZ_MsdX4b4s/00314,id04097,SZ_MsdX4b4s,00314
id04100/YF5FLDXCKzY/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04100/YF5FLDXCKzY/00080,id04100,YF5FLDXCKzY,00080
id04100/iklaJkRyORs/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04100/iklaJkRyORs/00158,id04100,iklaJkRyORs,00158
id04100/smoqfZtTjRc/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04100/smoqfZtTjRc/00177,id04100,smoqfZtTjRc,00177
id04100/smoqfZtTjRc/00185/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04100/smoqfZtTjRc/00185,id04100,smoqfZtTjRc,00185
id04103/4w7g2RzJLEE/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04103/4w7g2RzJLEE/00026,id04103,4w7g2RzJLEE,00026
id04107/bVab2Lfrv4I/00079/real.mp4,0,real,id04107/bVab2Lfrv4I/00079,id04107,bVab2Lfrv4I,00079
id04107/n5eske33N5k/00091/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04107/n5eske33N5k/00091,id04107,n5eske33N5k,00091
id04108/8hu3YFUOibQ/00052/real.mp4,0,real,id04108/8hu3YFUOibQ/00052,id04108,8hu3YFUOibQ,00052
id04108/8hu3YFUOibQ/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04108/8hu3YFUOibQ/00071,id04108,8hu3YFUOibQ,00071
id04108/8hu3YFUOibQ/00073/real.mp4,0,real,id04108/8hu3YFUOibQ/00073,id04108,8hu3YFUOibQ,00073
id04108/8hu3YFUOibQ/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04108/8hu3YFUOibQ/00074,id04108,8hu3YFUOibQ,00074
id04108/8hu3YFUOibQ/00074/real.mp4,0,real,id04108/8hu3YFUOibQ/00074,id04108,8hu3YFUOibQ,00074
id04108/W6OTAdcRorE/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04108/W6OTAdcRorE/00276,id04108,W6OTAdcRorE,00276
id04132/dPB-qcAzZAY/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04132/dPB-qcAzZAY/00054,id04132,dPB-qcAzZAY,00054
id04134/7L3aVPwVW_U/00054/real.mp4,0,real,id04134/7L3aVPwVW_U/00054,id04134,7L3aVPwVW_U,00054
id04147/fL493R15Mqo/00052/real.mp4,0,real,id04147/fL493R15Mqo/00052,id04147,fL493R15Mqo,00052
id04149/G3eIrKheuy4/00005/real.mp4,0,real,id04149/G3eIrKheuy4/00005,id04149,G3eIrKheuy4,00005
id04163/G7lZe5lGZdA/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04163/G7lZe5lGZdA/00190,id04163,G7lZe5lGZdA,00190
id04163/G7lZe5lGZdA/00197/real.mp4,0,real,id04163/G7lZe5lGZdA/00197,id04163,G7lZe5lGZdA,00197
id04163/vBoCiHpe-IY/00413/real.mp4,0,real,id04163/vBoCiHpe-IY/00413,id04163,vBoCiHpe-IY,00413
id04165/YtRtugmRhnM/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04165/YtRtugmRhnM/00028,id04165,YtRtugmRhnM,00028
id04166/Tv0qFDH6Y6c/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04166/Tv0qFDH6Y6c/00057,id04166,Tv0qFDH6Y6c,00057
id04169/i8xZ6qa1PiI/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04169/i8xZ6qa1PiI/00140,id04169,i8xZ6qa1PiI,00140
id04171/2V4BO0nK7SI/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04171/2V4BO0nK7SI/00010,id04171,2V4BO0nK7SI,00010
id04173/Fku6hPpGP7M/00030/real.mp4,0,real,id04173/Fku6hPpGP7M/00030,id04173,Fku6hPpGP7M,00030
id04173/phcukNm_soU/00065/real.mp4,0,real,id04173/phcukNm_soU/00065,id04173,phcukNm_soU,00065
id04174/h2u46SdODbk/00042/real.mp4,0,real,id04174/h2u46SdODbk/00042,id04174,h2u46SdODbk,00042
id04178/U2uXeHUbGLg/00042/real.mp4,0,real,id04178/U2uXeHUbGLg/00042,id04178,U2uXeHUbGLg,00042
id04178/_eCWpUV7cOI/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04178/_eCWpUV7cOI/00045,id04178,_eCWpUV7cOI,00045
id04195/Bo2N_PoDhxc/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04195/Bo2N_PoDhxc/00085,id04195,Bo2N_PoDhxc,00085
id04195/FF_6wjd43uc/00162/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04195/FF_6wjd43uc/00162,id04195,FF_6wjd43uc,00162
id04195/Xrj2oj8G6EY/00297/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04195/Xrj2oj8G6EY/00297,id04195,Xrj2oj8G6EY,00297
id04198/3dpm1N8B6X0/00021/real.mp4,0,real,id04198/3dpm1N8B6X0/00021,id04198,3dpm1N8B6X0,00021
id04198/ApA1R1X1Q3M/00065/real.mp4,0,real,id04198/ApA1R1X1Q3M/00065,id04198,ApA1R1X1Q3M,00065
id04198/HSh3Vqlde7c/00119/real.mp4,0,real,id04198/HSh3Vqlde7c/00119,id04198,HSh3Vqlde7c,00119
id04198/MpNojTfCavs/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04198/MpNojTfCavs/00151,id04198,MpNojTfCavs,00151
id04198/PSB95zuXK3k/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04198/PSB95zuXK3k/00179,id04198,PSB95zuXK3k,00179
id04198/XgqVhO0uKVk/00233/real.mp4,0,real,id04198/XgqVhO0uKVk/00233,id04198,XgqVhO0uKVk,00233
id04198/eydrBPjNwYw/00343/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04198/eydrBPjNwYw/00343,id04198,eydrBPjNwYw,00343
id04198/lV--yW1HerY/00418/real.mp4,0,real,id04198/lV--yW1HerY/00418,id04198,lV--yW1HerY,00418
id04198/qHJi9hBbzjo/00436/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04198/qHJi9hBbzjo/00436,id04198,qHJi9hBbzjo,00436
id04202/6FuhZ62j2lg/00006/real.mp4,0,real,id04202/6FuhZ62j2lg/00006,id04202,6FuhZ62j2lg,00006
id04202/GZrYtR94aK8/00021/real.mp4,0,real,id04202/GZrYtR94aK8/00021,id04202,GZrYtR94aK8,00021
id04205/VwUxIeWOJUc/00037/real.mp4,0,real,id04205/VwUxIeWOJUc/00037,id04205,VwUxIeWOJUc,00037
id04215/N3bo4sSozt8/00039/real.mp4,0,real,id04215/N3bo4sSozt8/00039,id04215,N3bo4sSozt8,00039
id04216/FHLUHiSylos/00133/real.mp4,0,real,id04216/FHLUHiSylos/00133,id04216,FHLUHiSylos,00133
id04216/WcY2CF6eU9E/00211/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04216/WcY2CF6eU9E/00211,id04216,WcY2CF6eU9E,00211
id04216/jrpT61FdyVE/00303/real.mp4,0,real,id04216/jrpT61FdyVE/00303,id04216,jrpT61FdyVE,00303
id04216/nqUwvX_sPxA/00394/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04216/nqUwvX_sPxA/00394,id04216,nqUwvX_sPxA,00394
id04221/1s3WKEgSaJI/00009/real.mp4,0,real,id04221/1s3WKEgSaJI/00009,id04221,1s3WKEgSaJI,00009
id04221/LOunDF7HOEA/00121/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04221/LOunDF7HOEA/00121,id04221,LOunDF7HOEA,00121
id04221/Npw7L0DGnOU/00124/real.mp4,0,real,id04221/Npw7L0DGnOU/00124,id04221,Npw7L0DGnOU,00124
id04221/TjUdhu2hS2w/00200/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04221/TjUdhu2hS2w/00200,id04221,TjUdhu2hS2w,00200
id04221/p-RCx5M79JQ/00308/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04221/p-RCx5M79JQ/00308,id04221,p-RCx5M79JQ,00308
id04221/zbjRVzUGFTU/00378/real.mp4,0,real,id04221/zbjRVzUGFTU/00378,id04221,zbjRVzUGFTU,00378
id04221/zbjRVzUGFTU/00411/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04221/zbjRVzUGFTU/00411,id04221,zbjRVzUGFTU,00411
id04222/hmrx0GKGCvo/00353/real.mp4,0,real,id04222/hmrx0GKGCvo/00353,id04222,hmrx0GKGCvo,00353
id04222/hmrx0GKGCvo/00378/real.mp4,0,real,id04222/hmrx0GKGCvo/00378,id04222,hmrx0GKGCvo,00378
id04224/8IVUxhVrtfE/00061/real.mp4,0,real,id04224/8IVUxhVrtfE/00061,id04224,8IVUxhVrtfE,00061
id04224/AN0a2ulJWNM/00092/real.mp4,0,real,id04224/AN0a2ulJWNM/00092,id04224,AN0a2ulJWNM,00092
id04224/C2jD4SF9gFE/00117/real.mp4,0,real,id04224/C2jD4SF9gFE/00117,id04224,C2jD4SF9gFE,00117
id04224/MG0bAaK7p9s/00221/real.mp4,0,real,id04224/MG0bAaK7p9s/00221,id04224,MG0bAaK7p9s,00221
id04224/mx49fNqaqsE/00440/real.mp4,0,real,id04224/mx49fNqaqsE/00440,id04224,mx49fNqaqsE,00440
id04225/W0d5TzMfdzQ/00095/real.mp4,0,real,id04225/W0d5TzMfdzQ/00095,id04225,W0d5TzMfdzQ,00095
id04227/QDgehf9cjyE/00044/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04227/QDgehf9cjyE/00044,id04227,QDgehf9cjyE,00044
id04228/Qwsdpdqc38U/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04228/Qwsdpdqc38U/00095,id04228,Qwsdpdqc38U,00095
id04229/3BVkEI_5ytM/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04229/3BVkEI_5ytM/00015,id04229,3BVkEI_5ytM,00015
id04229/5Ao48LtbkBg/00033/real.mp4,0,real,id04229/5Ao48LtbkBg/00033,id04229,5Ao48LtbkBg,00033
id04229/EJq03EHFJHc/00160/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04229/EJq03EHFJHc/00160,id04229,EJq03EHFJHc,00160
id04229/ErWgaJqPtZQ/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04229/ErWgaJqPtZQ/00177,id04229,ErWgaJqPtZQ,00177
id04229/g6nK9zpmFC4/00304/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04229/g6nK9zpmFC4/00304,id04229,g6nK9zpmFC4,00304
id04229/rk-ltNmz1Z8/00425/real.mp4,0,real,id04229/rk-ltNmz1Z8/00425,id04229,rk-ltNmz1Z8,00425
id04229/rk-ltNmz1Z8/00444/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04229/rk-ltNmz1Z8/00444,id04229,rk-ltNmz1Z8,00444
id04229/rk-ltNmz1Z8/00450/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04229/rk-ltNmz1Z8/00450,id04229,rk-ltNmz1Z8,00450
id04232/NZcKt3gL6F8/00177/real.mp4,0,real,id04232/NZcKt3gL6F8/00177,id04232,NZcKt3gL6F8,00177
id04232/UpbDTyWad_Y/00283/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04232/UpbDTyWad_Y/00283,id04232,UpbDTyWad_Y,00283
id04232/tCiPy0q5588/00474/real.mp4,0,real,id04232/tCiPy0q5588/00474,id04232,tCiPy0q5588,00474
id04234/rn0MiDG6u7k/00143/real.mp4,0,real,id04234/rn0MiDG6u7k/00143,id04234,rn0MiDG6u7k,00143
id04236/5mJomC6vze8/00014/real.mp4,0,real,id04236/5mJomC6vze8/00014,id04236,5mJomC6vze8,00014
id04236/mlVbPkUvHFc/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04236/mlVbPkUvHFc/00116,id04236,mlVbPkUvHFc,00116
id04236/sA_4kx4Iepo/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04236/sA_4kx4Iepo/00151,id04236,sA_4kx4Iepo,00151
id04237/3wUcC2QhqTg/00005/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04237/3wUcC2QhqTg/00005,id04237,3wUcC2QhqTg,00005
id04239/Oyy2Lbetm5M/00019/real.mp4,0,real,id04239/Oyy2Lbetm5M/00019,id04239,Oyy2Lbetm5M,00019
id04249/8g93HijxNRw/00036/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04249/8g93HijxNRw/00036,id04249,8g93HijxNRw,00036
id04258/0IUfBgR4rlQ/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04258/0IUfBgR4rlQ/00004,id04258,0IUfBgR4rlQ,00004
id04258/2LYtlaI-Apw/00015/real.mp4,0,real,id04258/2LYtlaI-Apw/00015,id04258,2LYtlaI-Apw,00015
id04258/qtS0U9gwKwc/00212/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04258/qtS0U9gwKwc/00212,id04258,qtS0U9gwKwc,00212
id04260/UtlAU4QQ4Mo/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04260/UtlAU4QQ4Mo/00011,id04260,UtlAU4QQ4Mo,00011
id04261/bY9pTd6GipM/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04261/bY9pTd6GipM/00100,id04261,bY9pTd6GipM,00100
id04263/Bg4WznRqlSs/00013/real.mp4,0,real,id04263/Bg4WznRqlSs/00013,id04263,Bg4WznRqlSs,00013
id04263/fkfjmYuxpKs/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04263/fkfjmYuxpKs/00124,id04263,fkfjmYuxpKs,00124
id04265/EtC9IqKNmJk/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04265/EtC9IqKNmJk/00070,id04265,EtC9IqKNmJk,00070
id04265/GXHs3QzxwVM/00115/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04265/GXHs3QzxwVM/00115,id04265,GXHs3QzxwVM,00115
id04265/r6rFhK8rLbY/00338/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04265/r6rFhK8rLbY/00338,id04265,r6rFhK8rLbY,00338
id04265/tQyQH8ctgF8/00405/real.mp4,0,real,id04265/tQyQH8ctgF8/00405,id04265,tQyQH8ctgF8,00405
id04265/yrEekIPk9lQ/00418/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04265/yrEekIPk9lQ/00418,id04265,yrEekIPk9lQ,00418
id04266/6G8-5lGCzHQ/00090/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04266/6G8-5lGCzHQ/00090,id04266,6G8-5lGCzHQ,00090
id04266/F4jc6WCwYZ0/00196/real.mp4,0,real,id04266/F4jc6WCwYZ0/00196,id04266,F4jc6WCwYZ0,00196
id04266/VYKi_Dzw9nQ/00274/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04266/VYKi_Dzw9nQ/00274,id04266,VYKi_Dzw9nQ,00274
id04278/ABs57Vy8Quo/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04278/ABs57Vy8Quo/00004,id04278,ABs57Vy8Quo,00004
id04278/BKsZpeH34iI/00022/real.mp4,0,real,id04278/BKsZpeH34iI/00022,id04278,BKsZpeH34iI,00022
id04278/JZqpraAi5oQ/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04278/JZqpraAi5oQ/00034,id04278,JZqpraAi5oQ,00034
id04279/1GafZP96DA8/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04279/1GafZP96DA8/00009,id04279,1GafZP96DA8,00009
id04279/sXOBWeZe50s/00068/real.mp4,0,real,id04279/sXOBWeZe50s/00068,id04279,sXOBWeZe50s,00068
id04300/OdywP4JVmUA/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04300/OdywP4JVmUA/00116,id04300,OdywP4JVmUA,00116
id04300/ZkgoDwUzv1A/00151/real.mp4,0,real,id04300/ZkgoDwUzv1A/00151,id04300,ZkgoDwUzv1A,00151
id04300/dp3Dt8jDXdE/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04300/dp3Dt8jDXdE/00172,id04300,dp3Dt8jDXdE,00172
id04300/e1nsy10s9hA/00191/real.mp4,0,real,id04300/e1nsy10s9hA/00191,id04300,e1nsy10s9hA,00191
id04300/e1nsy10s9hA/00215/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04300/e1nsy10s9hA/00215,id04300,e1nsy10s9hA,00215
id04300/gF0ya_VAvhw/00248/real.mp4,0,real,id04300/gF0ya_VAvhw/00248,id04300,gF0ya_VAvhw,00248
id04300/mGnQ7kHgh-w/00281/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04300/mGnQ7kHgh-w/00281,id04300,mGnQ7kHgh-w,00281
id04300/mGnQ7kHgh-w/00284/real.mp4,0,real,id04300/mGnQ7kHgh-w/00284,id04300,mGnQ7kHgh-w,00284
id04320/ES5pGlNnIe8/00125/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04320/ES5pGlNnIe8/00125,id04320,ES5pGlNnIe8,00125
id04320/SEYcZWALOUA/00196/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04320/SEYcZWALOUA/00196,id04320,SEYcZWALOUA,00196
id04320/aRsYyCcuHQA/00271/fake_video_fake_audio.mp4,1,fake_video_fake_audio,id04320/aRsYyCcuHQA/00271,id04320,aRsYyCcuHQA,00271
