relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id02724/JmDg_1V-Lg0/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/JmDg_1V-Lg0/00077,id02724,JmDg_1V-Lg0,00077
val/id02724/KhURqUQfrXQ/00093/real.mp4,0,real,val/id02724/KhURqUQfrXQ/00093,id02724,KhURqUQfrXQ,00093
val/id02724/LCJtHbv_QnI/00103/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/LCJtHbv_QnI/00103,id02724,LCJtHbv_QnI,00103
val/id02724/PNi9TKLAwWw/00120/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/PNi9TKLAwWw/00120,id02724,PNi9TKLAwWw,00120
val/id02724/QvPpH9MnP7c/00134/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/QvPpH9MnP7c/00134,id02724,QvPpH9MnP7c,00134
val/id02724/RH2cwm_SHyM/00136/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/RH2cwm_SHyM/00136,id02724,RH2cwm_SHyM,00136
val/id02724/SxkxOtSKAvY/00173/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/SxkxOtSKAvY/00173,id02724,SxkxOtSKAvY,00173
val/id02724/YBSFS1j4ems/00219/real.mp4,0,real,val/id02724/YBSFS1j4ems/00219,id02724,YBSFS1j4ems,00219
val/id02724/YBSFS1j4ems/00220/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/YBSFS1j4ems/00220,id02724,YBSFS1j4ems,00220
val/id02724/YBSFS1j4ems/00236/real.mp4,0,real,val/id02724/YBSFS1j4ems/00236,id02724,YBSFS1j4ems,00236
val/id02724/YctwrM5CXvI/00263/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/YctwrM5CXvI/00263,id02724,YctwrM5CXvI,00263
val/id02724/YctwrM5CXvI/00269/real.mp4,0,real,val/id02724/YctwrM5CXvI/00269,id02724,YctwrM5CXvI,00269
val/id02724/e-zGOfTyWkA/00289/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/e-zGOfTyWkA/00289,id02724,e-zGOfTyWkA,00289
val/id02724/gpfKNUvV1Fs/00313/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/gpfKNUvV1Fs/00313,id02724,gpfKNUvV1Fs,00313
val/id02724/gpfKNUvV1Fs/00317/real.mp4,0,real,val/id02724/gpfKNUvV1Fs/00317,id02724,gpfKNUvV1Fs,00317
val/id02724/hYnTaIvTluA/00331/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/hYnTaIvTluA/00331,id02724,hYnTaIvTluA,00331
val/id02724/hqjwekIaCXM/00349/real.mp4,0,real,val/id02724/hqjwekIaCXM/00349,id02724,hqjwekIaCXM,00349
val/id02724/hwtpTNlslRg/00364/real.mp4,0,real,val/id02724/hwtpTNlslRg/00364,id02724,hwtpTNlslRg,00364
val/id02724/icnIUGJhq_M/00368/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/icnIUGJhq_M/00368,id02724,icnIUGJhq_M,00368
val/id02724/tNHxVR1xuOM/00412/real.mp4,0,real,val/id02724/tNHxVR1xuOM/00412,id02724,tNHxVR1xuOM,00412
val/id02724/tNHxVR1xuOM/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/tNHxVR1xuOM/00413,id02724,tNHxVR1xuOM,00413
val/id02724/yhowmRyV5sc/00481/real.mp4,0,real,val/id02724/yhowmRyV5sc/00481,id02724,yhowmRyV5sc,00481
val/id02724/yncHT4IhsjE/00482/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/yncHT4IhsjE/00482,id02724,yncHT4IhsjE,00482
val/id02724/yncHT4IhsjE/00483/real.mp4,0,real,val/id02724/yncHT4IhsjE/00483,id02724,yncHT4IhsjE,00483
val/id02724/yncHT4IhsjE/00484/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02724/yncHT4IhsjE/00484,id02724,yncHT4IhsjE,00484
val/id02724/yncHT4IhsjE/00484/real.mp4,0,real,val/id02724/yncHT4IhsjE/00484,id02724,yncHT4IhsjE,00484
val/id02730/kNXxMb3G6cQ/00023/real.mp4,0,real,val/id02730/kNXxMb3G6cQ/00023,id02730,kNXxMb3G6cQ,00023
val/id02739/BRJy48JWiHk/00043/real.mp4,0,real,val/id02739/BRJy48JWiHk/00043,id02739,BRJy48JWiHk,00043
val/id02739/BRJy48JWiHk/00045/real.mp4,0,real,val/id02739/BRJy48JWiHk/00045,id02739,BRJy48JWiHk,00045
val/id02739/Djz8D2KUoQY/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/Djz8D2KUoQY/00057,id02739,Djz8D2KUoQY,00057
val/id02739/Djz8D2KUoQY/00065/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/Djz8D2KUoQY/00065,id02739,Djz8D2KUoQY,00065
val/id02739/Djz8D2KUoQY/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/Djz8D2KUoQY/00068,id02739,Djz8D2KUoQY,00068
val/id02739/OakMTQUm57U/00146/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/OakMTQUm57U/00146,id02739,OakMTQUm57U,00146
val/id02739/Q1nAqaXx-F0/00201/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/Q1nAqaXx-F0/00201,id02739,Q1nAqaXx-F0,00201
val/id02739/Q1nAqaXx-F0/00202/real.mp4,0,real,val/id02739/Q1nAqaXx-F0/00202,id02739,Q1nAqaXx-F0,00202
val/id02739/Q1nAqaXx-F0/00205/real.mp4,0,real,val/id02739/Q1nAqaXx-F0/00205,id02739,Q1nAqaXx-F0,00205
val/id02739/Q1nAqaXx-F0/00209/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/Q1nAqaXx-F0/00209,id02739,Q1nAqaXx-F0,00209
val/id02739/UxwUplN9jcc/00238/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/UxwUplN9jcc/00238,id02739,UxwUplN9jcc,00238
val/id02739/dKNO2SU1ots/00299/real.mp4,0,real,val/id02739/dKNO2SU1ots/00299,id02739,dKNO2SU1ots,00299
val/id02739/hB9WLbDvtfc/00318/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/hB9WLbDvtfc/00318,id02739,hB9WLbDvtfc,00318
val/id02739/hB9WLbDvtfc/00344/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02739/hB9WLbDvtfc/00344,id02739,hB9WLbDvtfc,00344
val/id02739/hB9WLbDvtfc/00411/real.mp4,0,real,val/id02739/hB9WLbDvtfc/00411,id02739,hB9WLbDvtfc,00411
val/id02739/tJf7HxkRPkI/00462/real.mp4,0,real,val/id02739/tJf7HxkRPkI/00462,id02739,tJf7HxkRPkI,00462
val/id02760/4dcvEXOQoQ0/00070/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/4dcvEXOQoQ0/00070,id02760,4dcvEXOQoQ0,00070
val/id02760/4dcvEXOQoQ0/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/4dcvEXOQoQ0/00072,id02760,4dcvEXOQoQ0,00072
val/id02760/8skJygjXPdU/00088/real.mp4,0,real,val/id02760/8skJygjXPdU/00088,id02760,8skJygjXPdU,00088
val/id02760/XvM64QyS1sk/00163/real.mp4,0,real,val/id02760/XvM64QyS1sk/00163,id02760,XvM64QyS1sk,00163
val/id02760/l1M4TCKT1zk/00214/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/l1M4TCKT1zk/00214,id02760,l1M4TCKT1zk,00214
val/id02760/l1M4TCKT1zk/00214/real.mp4,0,real,val/id02760/l1M4TCKT1zk/00214,id02760,l1M4TCKT1zk,00214
val/id02760/mJJ3c2Ua08Y/00237/real.mp4,0,real,val/id02760/mJJ3c2Ua08Y/00237,id02760,mJJ3c2Ua08Y,00237
val/id02760/qEUE57FhmDg/00270/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/qEUE57FhmDg/00270,id02760,qEUE57FhmDg,00270
val/id02760/qkbo1vxN40Y/00286/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/qkbo1vxN40Y/00286,id02760,qkbo1vxN40Y,00286
val/id02760/qkbo1vxN40Y/00303/real.mp4,0,real,val/id02760/qkbo1vxN40Y/00303,id02760,qkbo1vxN40Y,00303
val/id02760/qkbo1vxN40Y/00306/real.mp4,0,real,val/id02760/qkbo1vxN40Y/00306,id02760,qkbo1vxN40Y,00306
val/id02760/qkbo1vxN40Y/00328/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/qkbo1vxN40Y/00328,id02760,qkbo1vxN40Y,00328
val/id02760/qkbo1vxN40Y/00357/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/qkbo1vxN40Y/00357,id02760,qkbo1vxN40Y,00357
val/id02760/qkbo1vxN40Y/00360/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/qkbo1vxN40Y/00360,id02760,qkbo1vxN40Y,00360
val/id02760/qkbo1vxN40Y/00364/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/qkbo1vxN40Y/00364,id02760,qkbo1vxN40Y,00364
val/id02760/uVUD_WNH1gw/00463/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/uVUD_WNH1gw/00463,id02760,uVUD_WNH1gw,00463
val/id02760/yGeNtbsEisE/00493/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02760/yGeNtbsEisE/00493,id02760,yGeNtbsEisE,00493
val/id02760/yGeNtbsEisE/00493/real.mp4,0,real,val/id02760/yGeNtbsEisE/00493,id02760,yGeNtbsEisE,00493
val/id02795/6JkKzRm9AoQ/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02795/6JkKzRm9AoQ/00003,id02795,6JkKzRm9AoQ,00003
val/id02795/IBvk6KbJJ3E/00019/real.mp4,0,real,val/id02795/IBvk6KbJJ3E/00019,id02795,IBvk6KbJJ3E,00019
val/id02795/WpfEqHLubkY/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02795/WpfEqHLubkY/00042,id02795,WpfEqHLubkY,00042
val/id02795/YKUXAvlZKiE/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02795/YKUXAvlZKiE/00048,id02795,YKUXAvlZKiE,00048
val/id02795/sVjCJ_AzwFU/00100/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02795/sVjCJ_AzwFU/00100,id02795,sVjCJ_AzwFU,00100
val/id02805/1pjIf5smBTs/00004/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02805/1pjIf5smBTs/00004,id02805,1pjIf5smBTs,00004
val/id02805/2G1WFiXtg74/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02805/2G1WFiXtg74/00011,id02805,2G1WFiXtg74,00011
val/id02805/DgK2_JlbPEM/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02805/DgK2_JlbPEM/00061,id02805,DgK2_JlbPEM,00061
val/id02805/b-DbWyLAQ2w/00103/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02805/b-DbWyLAQ2w/00103,id02805,b-DbWyLAQ2w,00103
val/id02805/b-DbWyLAQ2w/00107/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02805/b-DbWyLAQ2w/00107,id02805,b-DbWyLAQ2w,00107
val/id02805/eI8MN9T1oPI/00116/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02805/eI8MN9T1oPI/00116,id02805,eI8MN9T1oPI,00116
val/id02805/ogpbudycgl8/00175/real.mp4,0,real,val/id02805/ogpbudycgl8/00175,id02805,ogpbudycgl8,00175
val/id02805/q39k2zucBh4/00195/real.mp4,0,real,val/id02805/q39k2zucBh4/00195,id02805,q39k2zucBh4,00195
val/id02805/q39k2zucBh4/00197/real.mp4,0,real,val/id02805/q39k2zucBh4/00197,id02805,q39k2zucBh4,00197
val/id02805/rjyym5m09OI/00199/real.mp4,0,real,val/id02805/rjyym5m09OI/00199,id02805,rjyym5m09OI,00199
val/id02805/rjyym5m09OI/00207/real.mp4,0,real,val/id02805/rjyym5m09OI/00207,id02805,rjyym5m09OI,00207
val/id02809/bfbidiHabOY/00025/real.mp4,0,real,val/id02809/bfbidiHabOY/00025,id02809,bfbidiHabOY,00025
val/id02812/BsFyLUg_nDo/00017/real.mp4,0,real,val/id02812/BsFyLUg_nDo/00017,id02812,BsFyLUg_nDo,00017
val/id02812/WM4RLnqtce4/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02812/WM4RLnqtce4/00049,id02812,WM4RLnqtce4,00049
val/id02812/XeJmEck-T1Y/00054/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02812/XeJmEck-T1Y/00054,id02812,XeJmEck-T1Y,00054
val/id02812/cLX-lJ7_p88/00079/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02812/cLX-lJ7_p88/00079,id02812,cLX-lJ7_p88,00079
val/id02812/cLX-lJ7_p88/00082/real.mp4,0,real,val/id02812/cLX-lJ7_p88/00082,id02812,cLX-lJ7_p88,00082
val/id02812/kzsAIHKl_j8/00103/real.mp4,0,real,val/id02812/kzsAIHKl_j8/00103,id02812,kzsAIHKl_j8,00103
val/id02812/m9SPAgzw1CU/00108/real.mp4,0,real,val/id02812/m9SPAgzw1CU/00108,id02812,m9SPAgzw1CU,00108
val/id02812/uD_5dwbBgOU/00142/real.mp4,0,real,val/id02812/uD_5dwbBgOU/00142,id02812,uD_5dwbBgOU,00142
val/id02812/uD_5dwbBgOU/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02812/uD_5dwbBgOU/00150,id02812,uD_5dwbBgOU,00150
val/id02820/4M8_XcW7ZR8/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02820/4M8_XcW7ZR8/00016,id02820,4M8_XcW7ZR8,00016
val/id02820/z5Pi7zUumh4/00079/real.mp4,0,real,val/id02820/z5Pi7zUumh4/00079,id02820,z5Pi7zUumh4,00079
val/id02825/QaLVs8x0GNQ/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02825/QaLVs8x0GNQ/00006,id02825,QaLVs8x0GNQ,00006
val/id02825/U6UMJaN8X58/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02825/U6UMJaN8X58/00018,id02825,U6UMJaN8X58,00018
val/id02825/nyJ6N3FV_Mc/00036/real.mp4,0,real,val/id02825/nyJ6N3FV_Mc/00036,id02825,nyJ6N3FV_Mc,00036
val/id02838/AOq-RePEEaU/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02838/AOq-RePEEaU/00012,id02838,AOq-RePEEaU,00012
val/id02838/YaqP-TmA2Fg/00055/real.mp4,0,real,val/id02838/YaqP-TmA2Fg/00055,id02838,YaqP-TmA2Fg,00055
val/id02838/cEFjvxONBB0/00072/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02838/cEFjvxONBB0/00072,id02838,cEFjvxONBB0,00072
val/id02838/cEFjvxONBB0/00073/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02838/cEFjvxONBB0/00073,id02838,cEFjvxONBB0,00073
val/id02838/kaCQlSGlLe8/00080/real.mp4,0,real,val/id02838/kaCQlSGlLe8/00080,id02838,kaCQlSGlLe8,00080
val/id02839/MXPLuzRq6-Y/00020/real.mp4,0,real,val/id02839/MXPLuzRq6-Y/00020,id02839,MXPLuzRq6-Y,00020
val/id02839/MXPLuzRq6-Y/00024/real.mp4,0,real,val/id02839/MXPLuzRq6-Y/00024,id02839,MXPLuzRq6-Y,00024
val/id02839/MXPLuzRq6-Y/00031/real.mp4,0,real,val/id02839/MXPLuzRq6-Y/00031,id02839,MXPLuzRq6-Y,00031
val/id02839/MXPLuzRq6-Y/00082/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/MXPLuzRq6-Y/00082,id02839,MXPLuzRq6-Y,00082
val/id02839/MXPLuzRq6-Y/00089/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/MXPLuzRq6-Y/00089,id02839,MXPLuzRq6-Y,00089
val/id02839/MXPLuzRq6-Y/00094/real.mp4,0,real,val/id02839/MXPLuzRq6-Y/00094,id02839,MXPLuzRq6-Y,00094
val/id02839/MXPLuzRq6-Y/00095/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/MXPLuzRq6-Y/00095,id02839,MXPLuzRq6-Y,00095
val/id02839/MXPLuzRq6-Y/00096/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/MXPLuzRq6-Y/00096,id02839,MXPLuzRq6-Y,00096
val/id02839/Nxjjc352u0U/00147/real.mp4,0,real,val/id02839/Nxjjc352u0U/00147,id02839,Nxjjc352u0U,00147
val/id02839/Nxjjc352u0U/00154/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/Nxjjc352u0U/00154,id02839,Nxjjc352u0U,00154
val/id02839/YMqeQiXtK8U/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/YMqeQiXtK8U/00175,id02839,YMqeQiXtK8U,00175
val/id02839/jWawmPG6i_c/00182/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/jWawmPG6i_c/00182,id02839,jWawmPG6i_c,00182
val/id02839/yPf6d5vj4zE/00195/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02839/yPf6d5vj4zE/00195,id02839,yPf6d5vj4zE,00195
val/id02844/XVYzqBmix88/00010/real.mp4,0,real,val/id02844/XVYzqBmix88/00010,id02844,XVYzqBmix88,00010
val/id02845/Nwms42nMh64/00067/real.mp4,0,real,val/id02845/Nwms42nMh64/00067,id02845,Nwms42nMh64,00067
val/id02845/QHj0hB_IhqE/00083/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02845/QHj0hB_IhqE/00083,id02845,QHj0hB_IhqE,00083
val/id02845/W88uVZbDblg/00099/real.mp4,0,real,val/id02845/W88uVZbDblg/00099,id02845,W88uVZbDblg,00099
val/id02845/_CMoSDcfync/00119/real.mp4,0,real,val/id02845/_CMoSDcfync/00119,id02845,_CMoSDcfync,00119
val/id02845/j96tKiHzMCc/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02845/j96tKiHzMCc/00150,id02845,j96tKiHzMCc,00150
val/id02845/qDmFVuUfaDE/00165/real.mp4,0,real,val/id02845/qDmFVuUfaDE/00165,id02845,qDmFVuUfaDE,00165
val/id02845/rXdqRwrRDOw/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02845/rXdqRwrRDOw/00175,id02845,rXdqRwrRDOw,00175
val/id02845/rXdqRwrRDOw/00177/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02845/rXdqRwrRDOw/00177,id02845,rXdqRwrRDOw,00177
val/id02869/HaXqE8vlvl0/00006/real.mp4,0,real,val/id02869/HaXqE8vlvl0/00006,id02869,HaXqE8vlvl0,00006
val/id02869/oNtzxzQ5xX8/00049/real.mp4,0,real,val/id02869/oNtzxzQ5xX8/00049,id02869,oNtzxzQ5xX8,00049
val/id02869/sShtW83QCIM/00063/real.mp4,0,real,val/id02869/sShtW83QCIM/00063,id02869,sShtW83QCIM,00063
val/id02869/sShtW83QCIM/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02869/sShtW83QCIM/00067,id02869,sShtW83QCIM,00067
val/id02869/wetLXNXdxuM/00075/real.mp4,0,real,val/id02869/wetLXNXdxuM/00075,id02869,wetLXNXdxuM,00075
val/id02878/1uh6Xb9wgTw/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02878/1uh6Xb9wgTw/00007,id02878,1uh6Xb9wgTw,00007
val/id02878/ch5LUeu4ni0/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02878/ch5LUeu4ni0/00032,id02878,ch5LUeu4ni0,00032
val/id02878/ch5LUeu4ni0/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02878/ch5LUeu4ni0/00034,id02878,ch5LUeu4ni0,00034
val/id02881/7VQDzgYHCGo/00016/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02881/7VQDzgYHCGo/00016,id02881,7VQDzgYHCGo,00016
val/id02881/7VQDzgYHCGo/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02881/7VQDzgYHCGo/00035,id02881,7VQDzgYHCGo,00035
val/id02881/Blgv-4aypVc/00050/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02881/Blgv-4aypVc/00050,id02881,Blgv-4aypVc,00050
val/id02881/Ik1Xxu-BT3E/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02881/Ik1Xxu-BT3E/00058,id02881,Ik1Xxu-BT3E,00058
val/id02896/aYwBKq96Roc/00047/real.mp4,0,real,val/id02896/aYwBKq96Roc/00047,id02896,aYwBKq96Roc,00047
val/id02896/aYwBKq96Roc/00049/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02896/aYwBKq96Roc/00049,id02896,aYwBKq96Roc,00049
val/id02896/iyfqjw3z8-M/00052/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02896/iyfqjw3z8-M/00052,id02896,iyfqjw3z8-M,00052
val/id02896/l1_ckEXxV9g/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02896/l1_ckEXxV9g/00060,id02896,l1_ckEXxV9g,00060
val/id02896/l1_ckEXxV9g/00067/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02896/l1_ckEXxV9g/00067,id02896,l1_ckEXxV9g,00067
val/id02896/nKIyP9n3ASc/00106/real.mp4,0,real,val/id02896/nKIyP9n3ASc/00106,id02896,nKIyP9n3ASc,00106
val/id02896/p5fKvxcGY5o/00123/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02896/p5fKvxcGY5o/00123,id02896,p5fKvxcGY5o,00123
val/id02896/p5fKvxcGY5o/00126/real.mp4,0,real,val/id02896/p5fKvxcGY5o/00126,id02896,p5fKvxcGY5o,00126
val/id02896/q8yNz60LbMg/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02896/q8yNz60LbMg/00135,id02896,q8yNz60LbMg,00135
val/id02897/GR2Xsbzo5BE/00013/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02897/GR2Xsbzo5BE/00013,id02897,GR2Xsbzo5BE,00013
val/id02897/HVjUaPN10E0/00019/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02897/HVjUaPN10E0/00019,id02897,HVjUaPN10E0,00019
val/id02897/PqrPpIzc7p4/00039/real.mp4,0,real,val/id02897/PqrPpIzc7p4/00039,id02897,PqrPpIzc7p4,00039
val/id02897/V0G6wtu_f94/00068/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02897/V0G6wtu_f94/00068,id02897,V0G6wtu_f94,00068
val/id02897/VvRpCfUBPPQ/00085/real.mp4,0,real,val/id02897/VvRpCfUBPPQ/00085,id02897,VvRpCfUBPPQ,00085
val/id02897/o6a4wF0YBxU/00113/real.mp4,0,real,val/id02897/o6a4wF0YBxU/00113,id02897,o6a4wF0YBxU,00113
val/id02897/oBmOn7_dmS4/00143/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02897/oBmOn7_dmS4/00143,id02897,oBmOn7_dmS4,00143
val/id02897/qVHrdslWmHU/00164/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02897/qVHrdslWmHU/00164,id02897,qVHrdslWmHU,00164
val/id02897/uXVxbF5-0XU/00202/real.mp4,0,real,val/id02897/uXVxbF5-0XU/00202,id02897,uXVxbF5-0XU,00202
val/id02911/16KCyBqYIpU/00010/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02911/16KCyBqYIpU/00010,id02911,16KCyBqYIpU,00010
val/id02911/2nGChEm33V0/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02911/2nGChEm33V0/00032,id02911,2nGChEm33V0,00032
val/id02911/Py0BexdXyd4/00090/real.mp4,0,real,val/id02911/Py0BexdXyd4/00090,id02911,Py0BexdXyd4,00090
val/id02911/Sv4jTZ_cxlM/00094/real.mp4,0,real,val/id02911/Sv4jTZ_cxlM/00094,id02911,Sv4jTZ_cxlM,00094
val/id02911/cQzwfXDwhFM/00101/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02911/cQzwfXDwhFM/00101,id02911,cQzwfXDwhFM,00101
val/id02911/lae-KBAYcy0/00126/real.mp4,0,real,val/id02911/lae-KBAYcy0/00126,id02911,lae-KBAYcy0,00126
val/id02912/1wZ2kcIef8k/00001/real.mp4,0,real,val/id02912/1wZ2kcIef8k/00001,id02912,1wZ2kcIef8k,00001
val/id02912/5GUXG3OnWkY/00006/real.mp4,0,real,val/id02912/5GUXG3OnWkY/00006,id02912,5GUXG3OnWkY,00006
val/id02912/ju5eadTtif4/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02912/ju5eadTtif4/00028,id02912,ju5eadTtif4,00028
val/id02912/mDMVpllON4Q/00038/real.mp4,0,real,val/id02912/mDMVpllON4Q/00038,id02912,mDMVpllON4Q,00038
val/id02912/mDMVpllON4Q/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02912/mDMVpllON4Q/00042,id02912,mDMVpllON4Q,00042
val/id02948/12_1doARjmY/00025/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/12_1doARjmY/00025,id02948,12_1doARjmY,00025
val/id02948/12_1doARjmY/00025/real.mp4,0,real,val/id02948/12_1doARjmY/00025,id02948,12_1doARjmY,00025
val/id02948/4nMatTKJoDw/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/4nMatTKJoDw/00031,id02948,4nMatTKJoDw,00031
val/id02948/6hqxw51X9KM/00042/real.mp4,0,real,val/id02948/6hqxw51X9KM/00042,id02948,6hqxw51X9KM,00042
val/id02948/6hqxw51X9KM/00046/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/6hqxw51X9KM/00046,id02948,6hqxw51X9KM,00046
val/id02948/8oF3Txa-8s0/00059/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/8oF3Txa-8s0/00059,id02948,8oF3Txa-8s0,00059
val/id02948/8oF3Txa-8s0/00061/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/8oF3Txa-8s0/00061,id02948,8oF3Txa-8s0,00061
val/id02948/8oF3Txa-8s0/00062/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/8oF3Txa-8s0/00062,id02948,8oF3Txa-8s0,00062
val/id02948/9DfHwV7vaqw/00074/real.mp4,0,real,val/id02948/9DfHwV7vaqw/00074,id02948,9DfHwV7vaqw,00074
val/id02948/AaLrYYAsqmI/00087/real.mp4,0,real,val/id02948/AaLrYYAsqmI/00087,id02948,AaLrYYAsqmI,00087
val/id02948/HZFO2SX3yeE/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/HZFO2SX3yeE/00130,id02948,HZFO2SX3yeE,00130
val/id02948/J6GM2pvxTzU/00156/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id02948/J6GM2pvxTzU/00156,id02948,J6GM2pvxTzU,00156
val/id02948/Lbj9pB5Z2AM/00165/real.mp4,0,real,val/id02948/Lbj9pB5Z2AM/00165,id02948,Lbj9pB5Z2AM,00165
