relative_path,label,label_name,clip_key,person_id,source_video_id,clip_id
val/id04097/4wwW-gNi4MM/00018/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/4wwW-gNi4MM/00018,id04097,4wwW-gNi4MM,00018
val/id04097/5jstP1jKiBQ/00032/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/5jstP1jKiBQ/00032,id04097,5jstP1jKiBQ,00032
val/id04097/5uJPrOBHAI0/00041/real.mp4,0,real,val/id04097/5uJPrOBHAI0/00041,id04097,5uJPrOBHAI0,00041
val/id04097/BiyRgGs5FLo/00099/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/BiyRgGs5FLo/00099,id04097,BiyRgGs5FLo,00099
val/id04097/D7e0LDznV6g/00119/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/D7e0LDznV6g/00119,id04097,D7e0LDznV6g,00119
val/id04097/EJXIiWvDPlg/00130/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/EJXIiWvDPlg/00130,id04097,EJXIiWvDPlg,00130
val/id04097/EJXIiWvDPlg/00135/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/EJXIiWvDPlg/00135,id04097,EJXIiWvDPlg,00135
val/id04097/EJXIiWvDPlg/00135/real.mp4,0,real,val/id04097/EJXIiWvDPlg/00135,id04097,EJXIiWvDPlg,00135
val/id04097/FYKNJ3jbgM4/00172/real.mp4,0,real,val/id04097/FYKNJ3jbgM4/00172,id04097,FYKNJ3jbgM4,00172
val/id04097/FYKNJ3jbgM4/00175/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/FYKNJ3jbgM4/00175,id04097,FYKNJ3jbgM4,00175
val/id04097/GGVKiNXWQJY/00192/real.mp4,0,real,val/id04097/GGVKiNXWQJY/00192,id04097,GGVKiNXWQJY,00192
val/id04097/GGVKiNXWQJY/00193/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/GGVKiNXWQJY/00193,id04097,GGVKiNXWQJY,00193
val/id04097/Gw2ftycPJO8/00213/real.mp4,0,real,val/id04097/Gw2ftycPJO8/00213,id04097,Gw2ftycPJO8,00213
val/id04097/K80Dn-3aHFk/00254/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/K80Dn-3aHFk/00254,id04097,K80Dn-3aHFk,00254
val/id04097/OBlGrmxSmZk/00283/real.mp4,0,real,val/id04097/OBlGrmxSmZk/00283,id04097,OBlGrmxSmZk,00283
val/id04097/Tp2xJvftPRA/00326/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/Tp2xJvftPRA/00326,id04097,Tp2xJvftPRA,00326
val/id04097/Tp2xJvftPRA/00328/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/Tp2xJvftPRA/00328,id04097,Tp2xJvftPRA,00328
val/id04097/VcgaCYM7sVU/00345/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/VcgaCYM7sVU/00345,id04097,VcgaCYM7sVU,00345
val/id04097/Y9W64uuMNpE/00354/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/Y9W64uuMNpE/00354,id04097,Y9W64uuMNpE,00354
val/id04097/YX35mvaGw-U/00369/real.mp4,0,real,val/id04097/YX35mvaGw-U/00369,id04097,YX35mvaGw-U,00369
val/id04097/cG881aYGVuc/00394/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/cG881aYGVuc/00394,id04097,cG881aYGVuc,00394
val/id04097/xB4Bsi905QA/00462/real.mp4,0,real,val/id04097/xB4Bsi905QA/00462,id04097,xB4Bsi905QA,00462
val/id04097/yqlpdOV650I/00488/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/yqlpdOV650I/00488,id04097,yqlpdOV650I,00488
val/id04097/zBxCBmsVMXQ/00489/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/zBxCBmsVMXQ/00489,id04097,zBxCBmsVMXQ,00489
val/id04097/zUaQWLCUhj4/00500/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04097/zUaQWLCUhj4/00500,id04097,zUaQWLCUhj4,00500
val/id04100/1fmzlbtLEYE/00006/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04100/1fmzlbtLEYE/00006,id04100,1fmzlbtLEYE,00006
val/id04100/HR0OMlVx1wk/00038/real.mp4,0,real,val/id04100/HR0OMlVx1wk/00038,id04100,HR0OMlVx1wk,00038
val/id04100/YF5FLDXCKzY/00080/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04100/YF5FLDXCKzY/00080,id04100,YF5FLDXCKzY,00080
val/id04100/YF5FLDXCKzY/00091/real.mp4,0,real,val/id04100/YF5FLDXCKzY/00091,id04100,YF5FLDXCKzY,00091
val/id04100/_uJ-eK2x1so/00106/real.mp4,0,real,val/id04100/_uJ-eK2x1so/00106,id04100,_uJ-eK2x1so,00106
val/id04100/_uJ-eK2x1so/00117/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04100/_uJ-eK2x1so/00117,id04100,_uJ-eK2x1so,00117
val/id04100/e15bRfmQ8pY/00131/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04100/e15bRfmQ8pY/00131,id04100,e15bRfmQ8pY,00131
val/id04100/gg4dMpBbrEg/00146/real.mp4,0,real,val/id04100/gg4dMpBbrEg/00146,id04100,gg4dMpBbrEg,00146
val/id04100/iklaJkRyORs/00158/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04100/iklaJkRyORs/00158,id04100,iklaJkRyORs,00158
val/id04100/smoqfZtTjRc/00187/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04100/smoqfZtTjRc/00187,id04100,smoqfZtTjRc,00187
val/id04103/0bZc6WfMpO0/00011/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04103/0bZc6WfMpO0/00011,id04103,0bZc6WfMpO0,00011
val/id04103/0bZc6WfMpO0/00015/real.mp4,0,real,val/id04103/0bZc6WfMpO0/00015,id04103,0bZc6WfMpO0,00015
val/id04103/4w7g2RzJLEE/00025/real.mp4,0,real,val/id04103/4w7g2RzJLEE/00025,id04103,4w7g2RzJLEE,00025
val/id04103/4w7g2RzJLEE/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04103/4w7g2RzJLEE/00026,id04103,4w7g2RzJLEE,00026
val/id04103/SRgV0E56Amk/00077/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04103/SRgV0E56Amk/00077,id04103,SRgV0E56Amk,00077
val/id04103/dlYzzX_Bp48/00114/real.mp4,0,real,val/id04103/dlYzzX_Bp48/00114,id04103,dlYzzX_Bp48,00114
val/id04103/f8wxFAjGsOY/00124/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04103/f8wxFAjGsOY/00124,id04103,f8wxFAjGsOY,00124
val/id04103/q_Uk50XPGmc/00165/real.mp4,0,real,val/id04103/q_Uk50XPGmc/00165,id04103,q_Uk50XPGmc,00165
val/id04103/v0uHnuQrepA/00180/real.mp4,0,real,val/id04103/v0uHnuQrepA/00180,id04103,v0uHnuQrepA,00180
val/id04107/bVab2Lfrv4I/00079/real.mp4,0,real,val/id04107/bVab2Lfrv4I/00079,id04107,bVab2Lfrv4I,00079
val/id04108/72Hcf2WToyU/00028/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/72Hcf2WToyU/00028,id04108,72Hcf2WToyU,00028
val/id04108/8A2Fl19u5UI/00036/real.mp4,0,real,val/id04108/8A2Fl19u5UI/00036,id04108,8A2Fl19u5UI,00036
val/id04108/8hu3YFUOibQ/00052/real.mp4,0,real,val/id04108/8hu3YFUOibQ/00052,id04108,8hu3YFUOibQ,00052
val/id04108/8hu3YFUOibQ/00065/real.mp4,0,real,val/id04108/8hu3YFUOibQ/00065,id04108,8hu3YFUOibQ,00065
val/id04108/8hu3YFUOibQ/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/8hu3YFUOibQ/00071,id04108,8hu3YFUOibQ,00071
val/id04108/Cu4sZd11tfQ/00166/real.mp4,0,real,val/id04108/Cu4sZd11tfQ/00166,id04108,Cu4sZd11tfQ,00166
val/id04108/Cu4sZd11tfQ/00172/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/Cu4sZd11tfQ/00172,id04108,Cu4sZd11tfQ,00172
val/id04108/R1eNaEwswZA/00231/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/R1eNaEwswZA/00231,id04108,R1eNaEwswZA,00231
val/id04108/Vf1BajvLFcA/00259/real.mp4,0,real,val/id04108/Vf1BajvLFcA/00259,id04108,Vf1BajvLFcA,00259
val/id04108/W6OTAdcRorE/00276/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/W6OTAdcRorE/00276,id04108,W6OTAdcRorE,00276
val/id04108/WWlILjd7r6I/00290/real.mp4,0,real,val/id04108/WWlILjd7r6I/00290,id04108,WWlILjd7r6I,00290
val/id04108/_H9Suf4zVsk/00304/real.mp4,0,real,val/id04108/_H9Suf4zVsk/00304,id04108,_H9Suf4zVsk,00304
val/id04108/_H9Suf4zVsk/00310/real.mp4,0,real,val/id04108/_H9Suf4zVsk/00310,id04108,_H9Suf4zVsk,00310
val/id04108/f7rAUjg-D98/00332/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/f7rAUjg-D98/00332,id04108,f7rAUjg-D98,00332
val/id04108/f7rAUjg-D98/00332/real.mp4,0,real,val/id04108/f7rAUjg-D98/00332,id04108,f7rAUjg-D98,00332
val/id04108/mwGnCIdHQH0/00398/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04108/mwGnCIdHQH0/00398,id04108,mwGnCIdHQH0,00398
val/id04132/MYw3W3HfjPw/00019/real.mp4,0,real,val/id04132/MYw3W3HfjPw/00019,id04132,MYw3W3HfjPw,00019
val/id04132/PQT_Am004iY/00026/real.mp4,0,real,val/id04132/PQT_Am004iY/00026,id04132,PQT_Am004iY,00026
val/id04132/cHL_3fkLqso/00041/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04132/cHL_3fkLqso/00041,id04132,cHL_3fkLqso,00041
val/id04132/jq-ZpQX2kGo/00065/real.mp4,0,real,val/id04132/jq-ZpQX2kGo/00065,id04132,jq-ZpQX2kGo,00065
val/id04132/jq-ZpQX2kGo/00074/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04132/jq-ZpQX2kGo/00074,id04132,jq-ZpQX2kGo,00074
val/id04134/2FUl_U5Jh6w/00025/real.mp4,0,real,val/id04134/2FUl_U5Jh6w/00025,id04134,2FUl_U5Jh6w,00025
val/id04134/2NWL4HBV_oI/00031/real.mp4,0,real,val/id04134/2NWL4HBV_oI/00031,id04134,2NWL4HBV_oI,00031
val/id04134/68KcAE-wyyE/00042/real.mp4,0,real,val/id04134/68KcAE-wyyE/00042,id04134,68KcAE-wyyE,00042
val/id04134/Uyex8-ypc-Y/00147/real.mp4,0,real,val/id04134/Uyex8-ypc-Y/00147,id04134,Uyex8-ypc-Y,00147
val/id04134/VeQ6Mnx54QI/00151/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/VeQ6Mnx54QI/00151,id04134,VeQ6Mnx54QI,00151
val/id04134/WNNH_Ytzk14/00179/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/WNNH_Ytzk14/00179,id04134,WNNH_Ytzk14,00179
val/id04134/WNNH_Ytzk14/00190/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/WNNH_Ytzk14/00190,id04134,WNNH_Ytzk14,00190
val/id04134/dqSIRCJZQIs/00215/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/dqSIRCJZQIs/00215,id04134,dqSIRCJZQIs,00215
val/id04134/dqSIRCJZQIs/00216/real.mp4,0,real,val/id04134/dqSIRCJZQIs/00216,id04134,dqSIRCJZQIs,00216
val/id04134/hnRDK0brk68/00224/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/hnRDK0brk68/00224,id04134,hnRDK0brk68,00224
val/id04134/hoDiteQKRqE/00233/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/hoDiteQKRqE/00233,id04134,hoDiteQKRqE,00233
val/id04134/iOxb6ASzkeU/00235/real.mp4,0,real,val/id04134/iOxb6ASzkeU/00235,id04134,iOxb6ASzkeU,00235
val/id04134/iOxb6ASzkeU/00238/real.mp4,0,real,val/id04134/iOxb6ASzkeU/00238,id04134,iOxb6ASzkeU,00238
val/id04134/sm7SY1GR0pk/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/sm7SY1GR0pk/00292,id04134,sm7SY1GR0pk,00292
val/id04134/sm7SY1GR0pk/00292/real.mp4,0,real,val/id04134/sm7SY1GR0pk/00292,id04134,sm7SY1GR0pk,00292
val/id04134/sm7SY1GR0pk/00322/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/sm7SY1GR0pk/00322,id04134,sm7SY1GR0pk,00322
val/id04134/zoz43kblMKw/00358/real.mp4,0,real,val/id04134/zoz43kblMKw/00358,id04134,zoz43kblMKw,00358
val/id04134/zoz43kblMKw/00370/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04134/zoz43kblMKw/00370,id04134,zoz43kblMKw,00370
val/id04136/w2O-VXBALXo/00024/real.mp4,0,real,val/id04136/w2O-VXBALXo/00024,id04136,w2O-VXBALXo,00024
val/id04140/XH932WCVPUE/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04140/XH932WCVPUE/00024,id04140,XH932WCVPUE,00024
val/id04140/XH932WCVPUE/00026/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04140/XH932WCVPUE/00026,id04140,XH932WCVPUE,00026
val/id04140/eglzQI3D_3E/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04140/eglzQI3D_3E/00034,id04140,eglzQI3D_3E,00034
val/id04140/eglzQI3D_3E/00039/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04140/eglzQI3D_3E/00039,id04140,eglzQI3D_3E,00039
val/id04140/eglzQI3D_3E/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04140/eglzQI3D_3E/00045,id04140,eglzQI3D_3E,00045
val/id04147/Nw7LLisEPhA/00017/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04147/Nw7LLisEPhA/00017,id04147,Nw7LLisEPhA,00017
val/id04147/fL493R15Mqo/00052/real.mp4,0,real,val/id04147/fL493R15Mqo/00052,id04147,fL493R15Mqo,00052
val/id04147/tdinPOb-oU4/00075/real.mp4,0,real,val/id04147/tdinPOb-oU4/00075,id04147,tdinPOb-oU4,00075
val/id04149/G3eIrKheuy4/00005/real.mp4,0,real,val/id04149/G3eIrKheuy4/00005,id04149,G3eIrKheuy4,00005
val/id04149/JMnbPfFpLU0/00015/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04149/JMnbPfFpLU0/00015,id04149,JMnbPfFpLU0,00015
val/id04150/_Ro-dbmEZ_A/00043/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04150/_Ro-dbmEZ_A/00043,id04150,_Ro-dbmEZ_A,00043
val/id04150/hrImoGIzMSU/00066/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04150/hrImoGIzMSU/00066,id04150,hrImoGIzMSU,00066
val/id04150/o6uvNCcVSeg/00081/real.mp4,0,real,val/id04150/o6uvNCcVSeg/00081,id04150,o6uvNCcVSeg,00081
val/id04163/1I6jeRvuNyE/00031/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/1I6jeRvuNyE/00031,id04163,1I6jeRvuNyE,00031
val/id04163/1I6jeRvuNyE/00033/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/1I6jeRvuNyE/00033,id04163,1I6jeRvuNyE,00033
val/id04163/1I6jeRvuNyE/00048/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/1I6jeRvuNyE/00048,id04163,1I6jeRvuNyE,00048
val/id04163/1WqtK8TeVOA/00055/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/1WqtK8TeVOA/00055,id04163,1WqtK8TeVOA,00055
val/id04163/2IHtifC8v4c/00058/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/2IHtifC8v4c/00058,id04163,2IHtifC8v4c,00058
val/id04163/8r1S7QxAHSM/00110/real.mp4,0,real,val/id04163/8r1S7QxAHSM/00110,id04163,8r1S7QxAHSM,00110
val/id04163/8r1S7QxAHSM/00113/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/8r1S7QxAHSM/00113,id04163,8r1S7QxAHSM,00113
val/id04163/CRJvyinL-_0/00153/real.mp4,0,real,val/id04163/CRJvyinL-_0/00153,id04163,CRJvyinL-_0,00153
val/id04163/CRJvyinL-_0/00154/real.mp4,0,real,val/id04163/CRJvyinL-_0/00154,id04163,CRJvyinL-_0,00154
val/id04163/M2VSro6xnjA/00233/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/M2VSro6xnjA/00233,id04163,M2VSro6xnjA,00233
val/id04163/Q9lBhFAuTiI/00242/real.mp4,0,real,val/id04163/Q9lBhFAuTiI/00242,id04163,Q9lBhFAuTiI,00242
val/id04163/VH_vM4yH_vA/00272/real.mp4,0,real,val/id04163/VH_vM4yH_vA/00272,id04163,VH_vM4yH_vA,00272
val/id04163/VUA0SsOP6c0/00282/real.mp4,0,real,val/id04163/VUA0SsOP6c0/00282,id04163,VUA0SsOP6c0,00282
val/id04163/VdknA9ow8Vg/00288/real.mp4,0,real,val/id04163/VdknA9ow8Vg/00288,id04163,VdknA9ow8Vg,00288
val/id04163/VdknA9ow8Vg/00292/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/VdknA9ow8Vg/00292,id04163,VdknA9ow8Vg,00292
val/id04163/VdknA9ow8Vg/00292/real.mp4,0,real,val/id04163/VdknA9ow8Vg/00292,id04163,VdknA9ow8Vg,00292
val/id04163/eVOZhCHwV88/00307/real.mp4,0,real,val/id04163/eVOZhCHwV88/00307,id04163,eVOZhCHwV88,00307
val/id04163/eVOZhCHwV88/00310/real.mp4,0,real,val/id04163/eVOZhCHwV88/00310,id04163,eVOZhCHwV88,00310
val/id04163/hTPp_MFk9og/00311/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/hTPp_MFk9og/00311,id04163,hTPp_MFk9og,00311
val/id04163/hTPp_MFk9og/00312/real.mp4,0,real,val/id04163/hTPp_MFk9og/00312,id04163,hTPp_MFk9og,00312
val/id04163/iR73-XzTa3E/00325/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/iR73-XzTa3E/00325,id04163,iR73-XzTa3E,00325
val/id04163/ktDkXFPct00/00342/real.mp4,0,real,val/id04163/ktDkXFPct00/00342,id04163,ktDkXFPct00,00342
val/id04163/ohxpgn5lIT0/00362/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/ohxpgn5lIT0/00362,id04163,ohxpgn5lIT0,00362
val/id04163/ohxpgn5lIT0/00366/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/ohxpgn5lIT0/00366,id04163,ohxpgn5lIT0,00366
val/id04163/ohxpgn5lIT0/00366/real.mp4,0,real,val/id04163/ohxpgn5lIT0/00366,id04163,ohxpgn5lIT0,00366
val/id04163/vBoCiHpe-IY/00413/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/vBoCiHpe-IY/00413,id04163,vBoCiHpe-IY,00413
val/id04163/vBoCiHpe-IY/00413/real.mp4,0,real,val/id04163/vBoCiHpe-IY/00413,id04163,vBoCiHpe-IY,00413
val/id04163/vBoCiHpe-IY/00425/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/vBoCiHpe-IY/00425,id04163,vBoCiHpe-IY,00425
val/id04163/vLumT8mIY50/00436/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/vLumT8mIY50/00436,id04163,vLumT8mIY50,00436
val/id04163/vLumT8mIY50/00441/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04163/vLumT8mIY50/00441,id04163,vLumT8mIY50,00441
val/id04165/NJJX8bvP1xs/00012/real.mp4,0,real,val/id04165/NJJX8bvP1xs/00012,id04165,NJJX8bvP1xs,00012
val/id04165/qnRCCKsq5EU/00065/real.mp4,0,real,val/id04165/qnRCCKsq5EU/00065,id04165,qnRCCKsq5EU,00065
val/id04165/qnRCCKsq5EU/00071/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04165/qnRCCKsq5EU/00071,id04165,qnRCCKsq5EU,00071
val/id04166/HnqEtYT6uRY/00024/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04166/HnqEtYT6uRY/00024,id04166,HnqEtYT6uRY,00024
val/id04166/KEkCnvC4o-w/00042/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04166/KEkCnvC4o-w/00042,id04166,KEkCnvC4o-w,00042
val/id04166/KEkCnvC4o-w/00042/real.mp4,0,real,val/id04166/KEkCnvC4o-w/00042,id04166,KEkCnvC4o-w,00042
val/id04166/Y3_afWhIu7k/00064/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04166/Y3_afWhIu7k/00064,id04166,Y3_afWhIu7k,00064
val/id04166/_S6d01kE9_s/00069/real.mp4,0,real,val/id04166/_S6d01kE9_s/00069,id04166,_S6d01kE9_s,00069
val/id04166/cty3j8DItzA/00075/real.mp4,0,real,val/id04166/cty3j8DItzA/00075,id04166,cty3j8DItzA,00075
val/id04166/zqUN_DAb6Rg/00109/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04166/zqUN_DAb6Rg/00109,id04166,zqUN_DAb6Rg,00109
val/id04169/0aASy7Wcv08/00004/real.mp4,0,real,val/id04169/0aASy7Wcv08/00004,id04169,0aASy7Wcv08,00004
val/id04169/CPHGAs7LC5s/00034/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04169/CPHGAs7LC5s/00034,id04169,CPHGAs7LC5s,00034
val/id04169/CPHGAs7LC5s/00060/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04169/CPHGAs7LC5s/00060,id04169,CPHGAs7LC5s,00060
val/id04169/GrDa5KhnZmE/00094/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04169/GrDa5KhnZmE/00094,id04169,GrDa5KhnZmE,00094
val/id04169/GrDa5KhnZmE/00104/real.mp4,0,real,val/id04169/GrDa5KhnZmE/00104,id04169,GrDa5KhnZmE,00104
val/id04169/i8xZ6qa1PiI/00140/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04169/i8xZ6qa1PiI/00140,id04169,i8xZ6qa1PiI,00140
val/id04171/TDjH_BMvwOw/00041/real.mp4,0,real,val/id04171/TDjH_BMvwOw/00041,id04171,TDjH_BMvwOw,00041
val/id04173/Fku6hPpGP7M/00012/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04173/Fku6hPpGP7M/00012,id04173,Fku6hPpGP7M,00012
val/id04173/Fku6hPpGP7M/00012/real.mp4,0,real,val/id04173/Fku6hPpGP7M/00012,id04173,Fku6hPpGP7M,00012
val/id04173/Fku6hPpGP7M/00023/real.mp4,0,real,val/id04173/Fku6hPpGP7M/00023,id04173,Fku6hPpGP7M,00023
val/id04173/phcukNm_soU/00064/real.mp4,0,real,val/id04173/phcukNm_soU/00064,id04173,phcukNm_soU,00064
val/id04173/w7SNAhbPmy8/00076/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04173/w7SNAhbPmy8/00076,id04173,w7SNAhbPmy8,00076
val/id04173/zUDONf8eE3E/00088/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04173/zUDONf8eE3E/00088,id04173,zUDONf8eE3E,00088
val/id04173/zUDONf8eE3E/00088/real.mp4,0,real,val/id04173/zUDONf8eE3E/00088,id04173,zUDONf8eE3E,00088
val/id04174/A-6I0WLag0s/00009/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04174/A-6I0WLag0s/00009,id04174,A-6I0WLag0s,00009
val/id04174/h2u46SdODbk/00042/real.mp4,0,real,val/id04174/h2u46SdODbk/00042,id04174,h2u46SdODbk,00042
val/id04174/khtMftk3KD4/00057/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04174/khtMftk3KD4/00057,id04174,khtMftk3KD4,00057
val/id04174/khtMftk3KD4/00061/real.mp4,0,real,val/id04174/khtMftk3KD4/00061,id04174,khtMftk3KD4,00061
val/id04174/mIWdwWzSrtA/00069/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04174/mIWdwWzSrtA/00069,id04174,mIWdwWzSrtA,00069
val/id04177/6Y_-DON-NQw/00007/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04177/6Y_-DON-NQw/00007,id04177,6Y_-DON-NQw,00007
val/id04178/0s4WHTpA70M/00003/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04178/0s4WHTpA70M/00003,id04178,0s4WHTpA70M,00003
val/id04178/Ixeq77DETnc/00012/real.mp4,0,real,val/id04178/Ixeq77DETnc/00012,id04178,Ixeq77DETnc,00012
val/id04178/U2uXeHUbGLg/00042/real.mp4,0,real,val/id04178/U2uXeHUbGLg/00042,id04178,U2uXeHUbGLg,00042
val/id04178/_eCWpUV7cOI/00045/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04178/_eCWpUV7cOI/00045,id04178,_eCWpUV7cOI,00045
val/id04178/b_Uwwlj6ncs/00053/real.mp4,0,real,val/id04178/b_Uwwlj6ncs/00053,id04178,b_Uwwlj6ncs,00053
val/id04187/XeDMFUZurww/00029/real.mp4,0,real,val/id04187/XeDMFUZurww/00029,id04187,XeDMFUZurww,00029
val/id04187/xt-jgYdQa0Y/00063/real.mp4,0,real,val/id04187/xt-jgYdQa0Y/00063,id04187,xt-jgYdQa0Y,00063
val/id04195/4uE1vPS_wN8/00035/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/4uE1vPS_wN8/00035,id04195,4uE1vPS_wN8,00035
val/id04195/Bo2N_PoDhxc/00085/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/Bo2N_PoDhxc/00085,id04195,Bo2N_PoDhxc,00085
val/id04195/FF_6wjd43uc/00114/real.mp4,0,real,val/id04195/FF_6wjd43uc/00114,id04195,FF_6wjd43uc,00114
val/id04195/FF_6wjd43uc/00139/real.mp4,0,real,val/id04195/FF_6wjd43uc/00139,id04195,FF_6wjd43uc,00139
val/id04195/FF_6wjd43uc/00150/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/FF_6wjd43uc/00150,id04195,FF_6wjd43uc,00150
val/id04195/FF_6wjd43uc/00150/real.mp4,0,real,val/id04195/FF_6wjd43uc/00150,id04195,FF_6wjd43uc,00150
val/id04195/FF_6wjd43uc/00162/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/FF_6wjd43uc/00162,id04195,FF_6wjd43uc,00162
val/id04195/FF_6wjd43uc/00166/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/FF_6wjd43uc/00166,id04195,FF_6wjd43uc,00166
val/id04195/JPC7ISNCDRk/00210/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/JPC7ISNCDRk/00210,id04195,JPC7ISNCDRk,00210
val/id04195/O7wvav60qSo/00250/fake_video_fake_audio.mp4,1,fake_video_fake_audio,val/id04195/O7wvav60qSo/00250,id04195,O7wvav60qSo,00250
